,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
239,1.1932077884674073,0.10736686992183037,0.001994943618774414,1.9073486328125e-07,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9062738367658276,0.8332475209763538,0.9226067887109077,0.7334520799816134,0.9267266145713629,0.8644814218890339,0.07366005260342409,83,0.9244513960554982,0.8622093939915147,0.9341944014447885,0.7148726089571042,0.9195346653494453,0.8710524931596701,0.0820478166254631
240,0.09993267059326172,0.0040587188784595085,0.001396512985229492,0.0004885387765992847,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5820938215102974,0.5691075514874141,0.5691266209000763,0.568580977553053,0.6263885696774689,0.5830510920848279,0.02224927401379378,279,0.58947870083706,0.5990299994266712,0.5911377708978328,0.559829465189088,0.57899986636886,0.5836951605439025,0.013532304112178995
241,0.171341609954834,0.012447002625881281,0.0011968612670898438,0.00039887432558979505,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5085430968726162,0.5822654462242562,0.677536231884058,0.7025779514287903,0.7145914732245461,0.6370611352171685,0.07932770101088758,237,0.5159833304666896,0.6050822010090585,0.6937421167297327,0.6896894030506079,0.67979592615925,0.6368585954830678,0.06854343516603402
242,0.2577052593231201,0.038434986836749896,0.0012032032012939454,0.00039594619557464187,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7744946605644546,0.667801296720061,0.6147597254004576,0.6841770091166781,0.7114456446793841,0.6905314224539657,0.052522306445140096,223,0.7935174435271184,0.7027254615296411,0.6153591187937162,0.7002397008571483,0.6646010513907182,0.6952885552196684,0.05841091270529249
243,0.2505346298217773,0.04971977617902479,0.0009979724884033204,1.554693898949801e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5701659038901601,0.5744755911517925,0.5271071700991607,0.6952472611660154,0.601178847774458,0.5936031122844305,0.05607106521336914,264,0.5995818283453733,0.5941280386423574,0.5165459092993923,0.6871501131092147,0.5763156105034074,0.594744299979949,0.054803687211090184
244,0.36582145690917967,0.044648675183874005,0.0010026931762695313,1.0663042724388881e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.769050343249428,0.6984649122807017,0.7334000762776506,0.786931165249368,0.832763540948441,0.7640953300366501,0.045846254293767374,191,0.7948808909528724,0.7553839152620112,0.7548679193899782,0.7768464363438519,0.8029617791077257,0.7769881882112879,0.019752707315403618
245,0.33988451957702637,0.07252053814717338,0.0009925365447998047,9.419193604441366e-06,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.7627383676582762,0.8181445461479787,0.8688519880487245,0.5,0.6899502014832167,0.15866572303610865,225,0.5,0.7960956312349501,0.8267239278752437,0.8464998783002117,0.49999999999999983,0.6938638874820812,0.15910202965165943
246,0.3977424144744873,0.06345386184726963,0.0009966373443603515,1.4650622840630738e-06,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7626239511823035,0.7939073226544623,0.7876906941266208,0.7289799279859037,0.8251264077223627,0.7796671849425454,0.03221688185685024,179,0.7562528666437337,0.8236189943813782,0.8117725891526201,0.715308103296871,0.8005406095488994,0.7814986326047004,0.04017902207922309
247,0.4294455051422119,0.039330851392899775,0.001196908950805664,0.0003989697215063215,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8386727688787186,0.8344584286803967,0.7050057208237985,0.8372261166015476,0.8731709185627826,0.817684916889803,0.05810989065856681,130,0.8526616787065703,0.859543415319344,0.7273069315445475,0.7970020688963976,0.8535727836320943,0.8180173756197908,0.05071263063463583
248,0.4511874198913574,0.03493121672289462,0.0009974002838134765,1.9073486328125e-07,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7952135774218153,0.8061975591151791,0.7389016018306634,0.8710258178196584,0.8688615643913278,0.8160085750684769,0.049584659626734896,134,0.8107262641898866,0.8366962647632151,0.7585318484118793,0.8562931318366646,0.8506910638947749,0.8225877146192841,0.035689641576602406
249,0.5070464134216308,0.09353293705397184,0.0011916637420654296,0.00040160397440256395,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8638157894736842,0.7995995423340961,0.7465007627765065,0.725728759672106,0.875411782731939,0.8022122848400209,0.06017924625732293,156,0.8731993894048848,0.8265286377708978,0.7642418443985782,0.7240591532558273,0.8439048092892731,0.8063867668238922,0.05446330040289238
250,0.6183458805084229,0.07552645761177931,0.0013961315155029297,0.0004885582026693973,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8290141113653698,0.8604118993135011,0.4978070175438596,0.805456600015322,0.8754309354171455,0.7735851281015266,0.14006697131817422,185,0.8549227439513818,0.8839636366242404,0.49698106581814,0.7955771672107361,0.862465816677166,0.7787820860563329,0.14391484627615717
251,0.7868951320648193,0.049449936415890426,0.0011972904205322266,0.00039901787532638385,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5205472921434019,0.8507151029748284,0.8313024408848207,0.8863766950126408,0.8906285911284763,0.795860005398121,0.13947643150895392,164,0.5135198085081987,0.8619639376218323,0.8293522818484118,0.8694969622778381,0.8898014384437699,0.7928268857400103,0.14100272650127954
252,0.8800426959991455,0.07460473733772378,0.0013962268829345703,0.0004886750499619962,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5,0.807198703279939,0.49999999999999994,0.7608069026277484,0.5,0.6135913181884615,0.1399084538091033,256,0.5,0.8420497219355578,0.49999999999999994,0.7448674307504343,0.49999999999999983,0.6173834305371984,0.14701273556743633
253,1.0829033851623535,0.23346455217830867,0.0015958786010742188,0.0004884414251808379,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8335335621662852,0.885593058733791,0.7030225019069412,0.864475599479047,0.9300448172833831,0.8433024456615748,0.07686421034057955,110,0.834866987730765,0.899891425868593,0.6980241658066735,0.8380939426913311,0.9165819540690681,0.837491695233286,0.07695120399565873
254,1.1446985244750976,0.13674898638705482,0.0015958309173583984,0.0004885971129893826,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8507723112128145,0.689616704805492,0.8561975591151793,0.5,0.5,0.6794219342303299,0.1581632349589746,229,0.8702019550510263,0.7340955022359821,0.8597817050796926,0.49999999999999983,0.49999999999999983,0.6928158324733402,0.16456204953684422
255,0.08407602310180665,0.020874168582039197,0.000997304916381836,7.387129490294298e-07,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5366514111365369,0.5,0.5,0.6794750248984908,0.5,0.5431981505528385,0.06956551388418114,295,0.5542118163054697,0.49999999999999994,0.49999999999999994,0.6544805805318519,0.49999999999999983,0.5417384793674642,0.06015424754587952
256,0.17651691436767578,0.016806935557644218,0.0009969711303710938,8.341243593471481e-07,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.6406941266209001,0.5812452326468344,0.6121724890829694,0.6188759289052326,0.5905830124794587,0.049143441796352175,267,0.5,0.6899491887398234,0.5877139232886136,0.6113824499360477,0.576463260981616,0.59310176458922,0.06113495600254228
257,0.22976016998291016,0.06391238419291685,0.000997304916381836,3.015782985847835e-07,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.49671052631578944,0.5421910755148741,0.5917906178489702,0.5892610894047345,0.7071745958783422,0.5853889460674261,0.07015745879900437,275,0.4950657894736842,0.5282077743378053,0.6037312951496387,0.5833398955768092,0.6617026277609147,0.5744094764597705,0.05829173808437141
258,0.28294925689697265,0.05213824780411815,0.00179595947265625,0.0007467226111136297,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6395594965675057,0.508695652173913,0.5884820747520976,0.6339299394775147,0.49999042365739677,0.5741357013022073,0.059730294294669285,287,0.654250515995872,0.5035349300538928,0.6116342735924778,0.6389754906171848,0.5008140164748104,0.5818418453468476,0.06647155755993805
259,0.30996217727661135,0.09322655999904854,0.001601266860961914,0.0004935387457824607,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7158371472158658,0.6318840579710144,0.7659897025171624,0.6855129089098292,0.48902551137669503,0.6576909278241665,0.09484863486591379,232,0.7440391726866186,0.6615084995986698,0.776131249283339,0.6521766365042092,0.4884576102934157,0.6644626336732504,0.09993972799955407
260,0.27886667251586916,0.06520968802562752,0.0009919166564941405,1.125436713646782e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.750867658276125,0.5054345744273347,0.5,0.5512887681038933,0.09984800449897611,292,0.5,0.49999999999999994,0.7677696078431372,0.5078034023442718,0.49999999999999983,0.5551146020374818,0.10637044625633958
261,0.38457417488098145,0.0396753418649763,0.000997781753540039,5.001110306597479e-07,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.675648360030511,0.8168764302059497,0.7421147978642257,0.8360530146326517,0.8350044051175977,0.7811076691849451,0.06300523994343034,178,0.6909399724802201,0.8460934812521499,0.7611763272560486,0.8162309336998643,0.8070945010785942,0.7843070431533754,0.05405257970395185
262,0.3404811382293701,0.05875792199040412,0.000997638702392578,4.156969970265077e-07,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4755530129672006,0.7746281464530892,0.4813405797101448,0.49559488240251287,0.6395943461273271,0.573345546845513,0.1174751652250881,288,0.5032016827198716,0.8142755274624468,0.4764218552918243,0.5058970706145122,0.6254170007445162,0.5850426273666341,0.1256489108686574
263,0.39628586769104,0.032050743688941175,0.0014071941375732421,0.0005016206197773099,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7887871853546912,0.7624904652936689,0.537938596491228,0.8579924155366583,0.8317053550907839,0.7557308396784,0.11385566977303362,196,0.8170705051026258,0.8167103829836025,0.534505432289875,0.8453130070824503,0.7883220104804993,0.7603842675878105,0.11436836739658775
264,0.5404067993164062,0.060086922912671675,0.001396322250366211,0.0004884997964692402,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8801106025934402,0.8671243325705569,0.62481884057971,0.8972937255803264,0.8831063740136368,0.8304559388512393,0.10330216817166542,120,0.892796482628139,0.8887419733975461,0.6482789387684897,0.8803616512036346,0.8433941474333274,0.8307146386862275,0.0928759466378389
265,0.6174495697021485,0.07675980592520834,0.001202535629272461,0.0004097461839167822,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.6843630816170861,0.8660469107551488,0.7787662090007627,0.9256109706580864,0.6689123190071248,0.7847325926378489,0.09996334891984952,172,0.6958168501318657,0.8895571752092648,0.7961225060199517,0.9147910581677261,0.6300421892598742,0.7852659557577365,0.10942288195405218
266,0.7603946208953858,0.014631323908782478,0.0015959739685058594,0.0004886166437687896,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8473112128146453,0.8343249427917621,0.8236079328756675,0.4956140350877193,0.8819715774151535,0.7766171497267127,0.14179253073618261,180,0.8613368593051257,0.8575170565302143,0.8406325249398003,0.49752871876372096,0.8686745938567855,0.7851379506791294,0.14409864499594077
267,0.8716149806976319,0.04001142045292314,0.0011967182159423827,0.00039930377793462595,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9128146453089245,0.8085430968726164,0.8127192982456138,0.8809421205853062,0.5,0.7830578186505143,0.14697034680946564,175,0.9135044002981311,0.845233488132095,0.8006446365095745,0.8586197454326784,0.49999999999999983,0.7836004540744957,0.1463019356766292
268,1.0052527904510498,0.06783227784571828,0.0015957355499267578,0.0004885193311393172,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8744946605644547,0.8507913806254768,0.8498855835240274,0.9016509614647975,0.9442321688500728,0.8841883543814067,0.035480073330678256,62,0.8850601278523107,0.8748763759889919,0.873520095172572,0.8817364412118434,0.924452171983277,0.8879290424417989,0.018753708088557895
269,1.1422532558441163,0.041230580425358536,0.0015958786010742188,0.0004888309470973734,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8254767353165522,0.49449847444698697,0.8671052631578948,0.9180408718302306,0.9474450317934574,0.8104419627789761,0.16348584826688733,144,0.8440886222910218,0.4969703159041393,0.8804752895310171,0.9076194208999102,0.9407408534257297,0.8139789004103637,0.1616539189616379
270,0.09157190322875977,0.0033232440885162997,0.0014022350311279296,0.0004956213308923593,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,297,0.5,0.49999999999999994,0.49999999999999994,0.501632208922742,0.49999999999999983,0.5003264417845484,0.0006528835690968127
271,0.19496865272521974,0.02322229050017047,0.0009977340698242188,2.78041453115716e-07,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6645308924485125,0.6787852784134248,0.6028890160183066,0.589443039914196,0.6014565617099518,0.6274396106512218,0.03670032383480018,244,0.6661363375759661,0.7071508427932577,0.6186700923059281,0.5904101163545423,0.565723851249451,0.6296182480558291,0.05115566001528964
272,0.2323814868927002,0.05318901775045184,0.001396512985229492,0.0004886360620900065,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.739826468344775,0.5507341723874903,0.5878623188405796,0.6885438213437525,0.6036112387956791,0.6341086249890554,0.06952406853676643,242,0.7585103485838779,0.5746850275197799,0.5798933608531132,0.690712218181471,0.5879889467957161,0.6383579803867916,0.07373866557966911
273,0.2828498363494873,0.06052918653580586,0.0015961647033691407,0.0004879945373307691,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6397311212814645,0.5162376048817695,0.5010202135774217,0.6732312495211829,0.79564563701831,0.6251094165524044,0.10849134069972609,246,0.6608617131062952,0.49936933837862624,0.5064929480564155,0.6808772049138078,0.7573142169215203,0.620983084275333,0.10164810173883346
274,0.41378130912780764,0.049172149940068535,0.001196908950805664,0.00039932743116122244,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8016590389016018,0.8092581998474447,0.812719298245614,0.8403719451467095,0.8294836436068337,0.8186889564394733,0.014149203576130908,127,0.8150620628368308,0.8278096691893132,0.8278705853686502,0.8284662366607486,0.7838734059714028,0.8166163920053892,0.017128246929070317
275,0.4038856506347656,0.07280211322732123,0.0009979248046875,6.843900725558913e-07,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8223016781083143,0.8570461479786423,0.8193173150266971,0.87422910442044,0.7116659005592585,0.8169260108562019,0.05656141118442164,131,0.8586386308909529,0.8716782765737874,0.8368951381722277,0.8603256304526277,0.6610514742378252,0.8177178300654843,0.07913757966471231
276,0.41562318801879883,0.07319898991676048,0.001396036148071289,0.000488636201686934,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8300533943554539,0.7691647597254004,0.49999999999999994,0.8437093005439363,0.8720456983069026,0.7629392730199215,0.135746081114045,192,0.8270983832129343,0.795479302832244,0.49999999999999994,0.8331597321650153,0.8477995007922416,0.7607073838004871,0.13146830093210266
277,0.4295522212982178,0.058292564222408784,0.0011911869049072265,0.0004016234782755775,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.831149885583524,0.8246853546910755,0.7964244851258581,0.8797498659312035,0.8677459204780511,0.8399313842809374,0.03020194251608606,114,0.8363970588235294,0.8350694444444444,0.8118370886366242,0.8682668399098943,0.8329733047935398,0.8369087473216064,0.0180612879279225
278,0.517594575881958,0.05457026696463703,0.0011965274810791016,0.0003995181090394699,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8430587337909993,0.8343249427917621,0.8333428680396643,0.8666781582777906,0.8469796215429404,0.8448698917118391,0.012059221879535658,103,0.8592083763329896,0.85348763043229,0.8520632668271987,0.8601726108661206,0.8482072547391328,0.8546278278395464,0.004490586277177916
279,0.5742092609405518,0.057789142011412,0.0013964176177978516,0.0004886165972346223,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8083905415713195,0.8844393592677346,0.869298245614035,0.939798322224776,0.9364609668275493,0.8876480517700298,0.04843659262015188,59,0.80864436417842,0.9033905228758169,0.8777770611168444,0.9204682936257946,0.9215439049882593,0.886364829357027,0.041963575510485254
280,0.6615924835205078,0.07342894717873175,0.0015956878662109375,0.0004886751197548962,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.8844965675057209,0.881188024408848,0.5456504251896116,0.8753543246763198,0.7373535250033715,0.1757721113940686,201,0.5,0.9118704133700264,0.8888512641898865,0.5445078198079528,0.8674820552469311,0.7425423105229594,0.18096004423913964
281,0.7818185806274414,0.04906992147257902,0.0013967990875244141,0.0004884999361051078,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8451563691838291,0.7995423340961099,0.9379195270785661,0.7617789014019767,0.8754692407875584,0.84398806400985,0.060907860967499686,107,0.8744696709092994,0.8305473139548217,0.9396732742804724,0.763020684191436,0.859209750777924,0.8533841388227907,0.057639269285826855
282,0.9640156269073487,0.12405927837557602,0.0013967037200927734,0.0004882857063581838,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9072177726926012,0.9410755148741419,0.9018497330282227,0.9387880180801348,0.5981000536275186,0.8574581217175873,0.1305845953913471,91,0.9101862601765853,0.9628733803462907,0.9100966775599127,0.9334481129374033,0.569348595918523,0.857190605387743,0.14522029520358992
283,1.0370981216430664,0.01618948681994985,0.0013906002044677735,0.0004932735228027096,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8474065598779557,0.8921147978642259,0.8606407322654464,0.8514134681682373,0.8218369340381523,0.8546930336221148,0.022711449000283376,94,0.8676882668271988,0.9230628654970758,0.8660435299850935,0.8226234536968098,0.7958638179371169,0.8550563867886589,0.04349900737127294
284,1.1608652591705322,0.13676055298968312,0.0013967037200927734,0.0004886754454549642,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9236842105263158,0.9509439359267735,0.9226830663615561,0.7868258254807324,0.8754022063893357,0.8919433179176905,0.05787926302022256,52,0.9262985896112833,0.9694344111913772,0.9219878740970073,0.7688384113166485,0.8492703381822345,0.8871659248797101,0.0706392431916723
285,0.19147734642028807,0.03745083414336998,0.0027924537658691405,0.0003988029104884621,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5560450038138824,0.6025839054157132,0.6294386347965986,0.6317082279935647,0.5839279558759524,0.0500490505150993,277,0.5,0.5946870341703931,0.6159629056300883,0.6208165697840902,0.5956572265811426,0.5854247472331429,0.04398418182600699
286,0.37349667549133303,0.03938575850544148,0.0027929306030273437,0.0003990413289760148,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6623379099923722,0.7524122807017544,0.7287280701754386,0.7398107714701602,0.7496600398375852,0.7265792277428026,0.03319303871870432,211,0.6846333562664833,0.7709247076023392,0.7358781963077627,0.7333569574098466,0.7203076379741519,0.7290201711121168,0.027813406728616923
287,0.39136877059936526,0.03864683612354819,0.0027924060821533205,0.0003992558237501951,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7885964912280702,0.745795194508009,0.6931731502669718,0.6712776756301233,0.6875718225695242,0.7173049544238189,0.04354363652452986,214,0.8142504443297787,0.7785571465428277,0.6998534428391239,0.6692417506633831,0.676268720290934,0.7276343009332094,0.05816421817587181
288,0.5372742652893067,0.08058141127516091,0.0025931358337402343,0.0004885971595254055,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7503718535469108,0.7983886346300535,0.825667429443173,0.8360817436604611,0.844614264919942,0.8110076771776518,0.03408749921897619,143,0.7876246990024081,0.8357663972021557,0.8323515078546037,0.8364867896073153,0.821542174942252,0.822754313721747,0.018360612497531386
289,0.5161878585815429,0.06580850956749339,0.002592945098876953,0.0004885387533284932,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7897692601067886,0.8570461479786422,0.8333428680396644,0.8404389795449323,0.8753160193059067,0.8391717478514118,0.028644634737687965,116,0.7984803204907694,0.8547149122807017,0.8398173231280815,0.8321258805337608,0.8499131397590819,0.835010315238479,0.01988081048635808
290,0.5531460762023925,0.05859336923400864,0.0025930881500244142,0.0004886555540883141,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8506769641495041,0.8765160183066362,0.8365751334858885,0.8960918945836207,0.8655529380219107,0.8650734066134832,0.0205550381205551,82,0.8611272359821122,0.8849705452356381,0.8487594599243206,0.8926956861004524,0.8457234455834908,0.8666552745652029,0.01898690616932132
291,0.5244493961334229,0.06945912477999475,0.002991771697998047,3.568322550558034e-07,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8735507246376811,0.8995041952707857,0.8333619374523265,0.8917538113843562,0.8284158814065732,0.8653203628095948,0.02938637757934738,80,0.8714937363834424,0.9030339840614607,0.8570189771815159,0.8886840673500944,0.7945558434988451,0.8629573216950718,0.03756301595758824
292,0.6552507400512695,0.056275512720370006,0.0027922630310058595,0.00039918435158881684,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8744946605644547,0.8788424866514112,0.8823798627002287,0.9016222324369877,0.8808750861870835,0.883638428255522,0.00937038106432564,65,0.8915566592133929,0.9039208519665175,0.8692900040133013,0.893921632495275,0.8836344209953609,0.8884647137367695,0.011569196334157277
293,0.6062251091003418,0.03420494016804687,0.0029918193817138673,3.2340669551493016e-07,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8559305873379099,0.8518497330282228,0.8909610983981693,0.8982848770397612,0.8993717919252281,0.8792682122267587,0.020971860881068838,70,0.8577338464625617,0.8683045952299048,0.8888369309712187,0.9068665526029436,0.8712821907870874,0.8786048232107433,0.017313201263500076
294,0.7081914901733398,0.028253603046954127,0.002992105484008789,4.1019083342755444e-07,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9247807017543861,0.9094679633867278,0.9138920671243325,0.9398078985673791,0.9233701064889297,0.9222583068254574,0.010478959628040015,28,0.9208591331269351,0.9205670937965829,0.9229840327944042,0.9417580011644998,0.9103925653360823,0.9233121652437009,0.010206129328104007
295,0.862905740737915,0.20918282519555995,0.00299220085144043,8.714517060516866e-07,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9585049580472923,0.8962719298245614,0.9281273836765828,0.9650367731555966,0.8819715774151536,0.9259839703684922,0.03287957175100868,22,0.956831928677904,0.9095950149065473,0.9241521901158124,0.9629364488479085,0.8716607129221312,0.9250352590940606,0.03327326708284326
296,1.109645128250122,0.15388673786223153,0.0029916763305664062,3.9895058943465975e-07,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9137395118230358,0.9116037376048817,0.9139874141876431,0.9354985443959244,0.9464730330192292,0.9242506901311712,0.014112322265891616,26,0.9158460898979476,0.9232545722967549,0.9140777290448342,0.9402218396235419,0.938461666953019,0.9263723795632195,0.011042104339236183
297,1.22777361869812,0.03198135268651344,0.0027924060821533205,0.00039877892965964237,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9312452326468346,0.9237032799389779,0.9389778794813121,0.9180887535432467,0.9508302689037003,0.9325679799691383,0.01152539864941149,14,0.9331229933493865,0.9421654626762986,0.9399151473454878,0.9240417334822365,0.9346364755741365,0.9347763624855092,0.006308587308626695
