,x,y,target
2357,63.591068267822266,-24.428701400756836,1.0
2358,-49.127689361572266,33.64918899536133,0.0
2359,12.615277290344238,-4.320579528808594,1.0
2360,23.0131893157959,-64.30986785888672,1.0
2361,3.9393439292907715,-12.509299278259277,1.0
2362,-30.3223934173584,42.833106994628906,1.0
2363,29.01933479309082,-27.978734970092773,1.0
2364,39.76768493652344,56.699737548828125,1.0
2365,5.107339382171631,-60.95466995239258,1.0
2366,42.3257942199707,24.69768714904785,1.0
2367,5.0676798820495605,-7.804897785186768,1.0
2368,36.23094177246094,-14.32115650177002,1.0
2369,13.163105964660645,-19.775390625,1.0
2370,8.130030632019043,-52.81056213378906,1.0
2371,-25.867895126342773,-48.43778610229492,0.0
2372,-25.166675567626953,39.757232666015625,1.0
2373,22.44281768798828,-23.52092170715332,1.0
2374,6.4838547706604,-55.74999237060547,1.0
2375,23.742647171020508,-40.49605941772461,1.0
2376,-3.070864200592041,9.325058937072754,1.0
2377,40.603328704833984,-31.280746459960938,1.0
2378,-35.15830612182617,22.832046508789062,1.0
2379,10.024977684020996,19.363962173461914,1.0
2380,29.63219451904297,-12.459970474243164,1.0
2381,6.504424571990967,19.762611389160156,1.0
2382,24.02832794189453,-22.067832946777344,1.0
2383,-67.29693603515625,21.55872917175293,1.0
2384,-48.09321594238281,10.28662395477295,0.0
2385,-1.0884112119674683,40.36591720581055,1.0
2386,-37.357444763183594,15.01094913482666,0.0
2387,4.188848972320557,-55.8693733215332,1.0
2388,11.566230773925781,24.560630798339844,1.0
2389,-19.465723037719727,24.145612716674805,0.0
2390,11.640893936157227,-33.77402877807617,1.0
2391,4.86106538772583,19.7171630859375,1.0
2392,-23.906171798706055,8.045785903930664,0.0
2393,17.088960647583008,-29.296422958374023,1.0
2394,4.995643138885498,-60.60853958129883,1.0
2395,22.61295509338379,-64.77251434326172,1.0
2396,64.01593017578125,-24.859153747558594,1.0
2397,57.691017150878906,-0.9499551653862,1.0
2398,21.885007858276367,23.578813552856445,1.0
2399,7.197942733764648,-19.700271606445312,1.0
2400,17.66224479675293,11.206902503967285,1.0
2401,-33.496002197265625,1.419870376586914,0.0
2402,15.245100975036621,3.7033755779266357,1.0
2403,-34.853271484375,40.051612854003906,0.0
2404,57.61458969116211,-0.7619086503982544,1.0
2405,25.304973602294922,-9.983945846557617,1.0
2406,14.373262405395508,-22.89604377746582,1.0
2407,16.917348861694336,-30.482688903808594,1.0
2408,27.794292449951172,-39.84263610839844,1.0
2409,2.4498636722564697,6.42416524887085,1.0
2410,-14.615762710571289,25.371362686157227,0.0
2411,19.516860961914062,29.72654151916504,0.0
2412,-15.210960388183594,-46.566078186035156,1.0
2413,16.23655128479004,25.641544342041016,1.0
2414,-9.947225570678711,-7.4606733322143555,1.0
2415,-19.806716918945312,-45.87034606933594,1.0
2416,-5.218055725097656,21.293411254882812,1.0
2417,32.128536224365234,35.972679138183594,1.0
2418,11.840484619140625,51.55828094482422,1.0
2419,-42.14747619628906,-18.506494522094727,1.0
2420,-34.72820281982422,18.250659942626953,1.0
2421,28.32183074951172,-23.22361946105957,1.0
2422,-62.367374420166016,-1.7757283449172974,0.0
2423,17.94954490661621,11.036026000976562,1.0
2424,-24.451858520507812,-21.989402770996094,1.0
2425,-6.502648830413818,10.974233627319336,1.0
2426,-5.254619121551514,36.93102264404297,0.0
2427,29.90294075012207,-12.439924240112305,1.0
2428,26.437461853027344,-12.816210746765137,1.0
2429,26.48318099975586,-13.102405548095703,1.0
2430,-13.632094383239746,-31.065183639526367,1.0
2431,-13.736139297485352,20.441631317138672,0.0
2432,43.24563980102539,-18.30769920349121,1.0
2433,3.7592294216156006,28.893877029418945,0.0
2434,22.300880432128906,-21.920927047729492,1.0
2435,12.880548477172852,50.4580078125,1.0
2436,1.030913233757019,-18.28450584411621,1.0
2437,8.488180160522461,-11.45584774017334,1.0
2438,-52.5937385559082,32.434722900390625,0.0
2439,-3.4477832317352295,8.708511352539062,1.0
2440,-51.17723846435547,36.24624252319336,1.0
2441,-8.558964729309082,14.153000831604004,1.0
2442,-51.731971740722656,34.41325378417969,1.0
2443,-14.73521614074707,-15.583089828491211,1.0
2444,-24.879880905151367,10.01224422454834,0.0
2445,9.341628074645996,47.248512268066406,1.0
2446,11.696074485778809,23.14899444580078,1.0
2447,23.122549057006836,-64.74041748046875,1.0
2448,-27.689851760864258,40.3977165222168,1.0
2449,27.153799057006836,-0.40499165654182434,1.0
2450,19.52483558654785,20.88511848449707,1.0
2451,-43.769287109375,-0.36446520686149597,0.0
2452,-13.34704303741455,-44.107730865478516,1.0
2453,12.704493522644043,-14.955244064331055,1.0
2454,9.75770378112793,-22.146747589111328,1.0
2455,14.288249969482422,-34.40746307373047,1.0
2456,-12.293959617614746,-1.7997539043426514,1.0
2457,-22.77664566040039,65.5972900390625,0.0
2458,8.69853687286377,29.96074867248535,1.0
2459,2.85970139503479,11.731315612792969,1.0
2460,15.437148094177246,8.885268211364746,1.0
2461,12.306601524353027,-19.760393142700195,1.0
2462,-20.642093658447266,26.079833984375,0.0
2463,19.209766387939453,15.7783203125,1.0
2464,-30.017715454101562,20.695072174072266,1.0
2465,-33.37195587158203,20.344236373901367,0.0
2466,-43.47079086303711,-18.04694175720215,1.0
2467,35.59883499145508,-25.987607955932617,1.0
2468,8.354659080505371,-50.884273529052734,1.0
2469,-34.288028717041016,22.971939086914062,1.0
2470,17.36857795715332,24.33829689025879,1.0
2471,1.4441757202148438,6.476615905761719,1.0
2472,20.399681091308594,26.470727920532227,1.0
2473,46.81599044799805,19.67880630493164,1.0
2474,5.552486896514893,21.42568016052246,1.0
2475,-48.2000732421875,-37.56657409667969,0.0
2476,4.727396488189697,11.094731330871582,1.0
2477,-16.76919937133789,0.5786310434341431,1.0
2478,21.254684448242188,-30.35700798034668,1.0
2479,4.345029354095459,21.77280044555664,0.0
2480,-13.298467636108398,32.111549377441406,0.0
2481,27.756715774536133,-10.800008773803711,1.0
2482,8.006173133850098,-16.033000946044922,1.0
2483,-9.949738502502441,-14.831608772277832,1.0
2484,8.366633415222168,8.123626708984375,1.0
2485,-66.45563507080078,24.76068878173828,1.0
2486,-3.527649164199829,61.405941009521484,1.0
2487,36.46229553222656,-28.581886291503906,1.0
2488,40.6719856262207,-37.212772369384766,1.0
2489,4.848798751831055,10.493593215942383,1.0
2490,33.54576873779297,38.768863677978516,1.0
2491,53.49173355102539,18.87894058227539,1.0
2492,0.4705865681171417,6.762308120727539,1.0
2493,7.108999252319336,27.106122970581055,1.0
2494,-51.888084411621094,36.828147888183594,1.0
2495,7.784208297729492,-14.82839298248291,1.0
2496,10.671932220458984,27.83829116821289,1.0
2497,-64.53875732421875,-3.7516016960144043,0.0
2498,48.82258987426758,24.84777069091797,1.0
2499,-64.95576477050781,27.630958557128906,1.0
2500,7.0663933753967285,69.58953857421875,0.0
2501,-63.01885986328125,23.320348739624023,1.0
2502,-15.367124557495117,-27.474491119384766,1.0
2503,-29.56374740600586,38.85239791870117,0.0
2504,15.165306091308594,16.736547470092773,1.0
2505,-6.65690279006958,-12.89907455444336,1.0
2506,-21.557479858398438,-68.8582992553711,1.0
2507,-68.55921936035156,-1.3477002382278442,1.0
2508,23.27627182006836,-10.289031028747559,1.0
2509,-71.39495849609375,-0.3523343801498413,1.0
2510,-33.24345397949219,5.396915912628174,0.0
2511,27.953649520874023,-10.898455619812012,1.0
2512,35.63969802856445,-35.866458892822266,1.0
2513,4.020939350128174,10.45128345489502,1.0
2514,-24.347414016723633,-28.216283798217773,1.0
2515,39.65724182128906,55.11492919921875,1.0
2516,1.190015196800232,-7.9533867835998535,1.0
2517,-71.0116195678711,-0.4027833342552185,1.0
2518,-23.578523635864258,-25.347793579101562,1.0
2519,15.617303848266602,-3.4615612030029297,1.0
2520,-1.308939814567566,-35.6540412902832,1.0
2521,35.64604949951172,-35.86143112182617,1.0
2522,2.0512337684631348,-59.629093170166016,0.0
2523,11.701939582824707,51.70149612426758,1.0
2524,13.767593383789062,51.10225296020508,1.0
2525,-38.54727554321289,-22.432161331176758,1.0
2526,3.0811126232147217,30.43471908569336,0.0
2527,-22.107481002807617,-29.514833450317383,1.0
2528,18.00146484375,-6.973518371582031,1.0
2529,-2.370485305786133,-74.3625259399414,1.0
2530,28.70871925354004,1.9344652891159058,1.0
2531,7.108514308929443,7.705082416534424,1.0
2532,-0.9765393137931824,-29.68805503845215,1.0
2533,11.336612701416016,69.28099060058594,1.0
2534,1.155299186706543,-7.988161087036133,1.0
2535,-32.723602294921875,7.24948787689209,0.0
2536,-41.96117401123047,-7.789697170257568,0.0
2537,41.77265930175781,20.279369354248047,0.0
2538,39.33688735961914,-23.49191665649414,1.0
2539,-0.9282354712486267,-76.01668548583984,1.0
2540,0.08245650678873062,-76.41780853271484,1.0
2541,15.807504653930664,-36.50607681274414,1.0
2542,14.674418449401855,26.57622528076172,1.0
2543,-6.910783767700195,1.4679402112960815,1.0
2544,36.35905838012695,12.980225563049316,1.0
2545,36.12583923339844,12.841029167175293,1.0
2546,-52.788726806640625,35.89378356933594,0.0
2547,-22.649232864379883,-47.90936279296875,1.0
2548,19.539104461669922,-6.86734676361084,1.0
2549,-17.024755477905273,-28.375444412231445,1.0
2550,-4.488036632537842,-32.83037185668945,1.0
2551,41.282047271728516,-21.030012130737305,1.0
2552,-20.032033920288086,19.49259376525879,0.0
2553,-9.073683738708496,-4.809284210205078,1.0
2554,-14.310765266418457,23.97873306274414,0.0
2555,16.070859909057617,-34.59183120727539,1.0
2556,53.09687042236328,18.814008712768555,1.0
2557,-32.90504455566406,41.109886169433594,0.0
2558,-37.21855163574219,-16.356199264526367,1.0
2559,21.367687225341797,-35.0965690612793,1.0
2560,-33.65678024291992,22.37736701965332,1.0
2561,-66.48607635498047,26.59513282775879,1.0
2562,-29.85124397277832,0.14884215593338013,0.0
2563,-23.837888717651367,3.8611745834350586,0.0
2564,-4.684031009674072,37.82292175292969,1.0
2565,11.61855697631836,69.41778564453125,1.0
2566,-14.041467666625977,-48.414405822753906,1.0
2567,-1.709409236907959,-12.994711875915527,1.0
2568,-42.46809005737305,-14.546878814697266,1.0
2569,9.107792854309082,69.82872009277344,1.0
2570,-12.844794273376465,12.05956745147705,1.0
2571,-39.2423095703125,-9.365579605102539,0.0
2572,-34.22687911987305,18.521753311157227,1.0
2573,42.769630432128906,-5.117702007293701,1.0
2574,23.672401428222656,-15.89197826385498,1.0
2575,15.204501152038574,-35.77268981933594,1.0
2576,-34.650882720947266,42.33403396606445,0.0
2577,-1.2201926708221436,40.468727111816406,1.0
2578,20.31810188293457,-20.87462615966797,1.0
2579,18.02130699157715,-6.979804515838623,1.0
2580,-50.580169677734375,32.2447395324707,0.0
2581,2.102083444595337,20.447509765625,1.0
2582,-17.317378997802734,-8.4588041305542,1.0
2583,6.751819133758545,-13.42556381225586,1.0
2584,14.823792457580566,30.828310012817383,0.0
2585,12.730843544006348,29.16018295288086,0.0
2586,32.376991271972656,-38.1650505065918,1.0
2587,-35.36152648925781,22.675594329833984,1.0
2588,-20.82439613342285,-68.04769897460938,1.0
2589,-13.259130477905273,-43.184234619140625,1.0
2590,-4.86118745803833,59.64785385131836,0.0
2591,-68.32637786865234,-2.3402154445648193,1.0
2592,32.85041427612305,-1.5718311071395874,1.0
2593,57.90550994873047,-0.4511508047580719,1.0
2594,34.44676971435547,-42.932743072509766,1.0
2595,-44.145408630371094,-39.34762191772461,1.0
2596,-45.82843780517578,-42.646728515625,1.0
2597,-16.76350212097168,-49.182579040527344,1.0
2598,-24.994800567626953,2.4243903160095215,0.0
2599,17.060190200805664,-12.179182052612305,1.0
2600,25.68802833557129,-26.660873413085938,1.0
2601,15.779013633728027,-35.53192138671875,1.0
2602,26.72117805480957,-18.412038803100586,1.0
2603,33.82049560546875,-25.704254150390625,1.0
2604,9.705095291137695,-52.28853225708008,1.0
2605,-18.76166534423828,-45.375709533691406,1.0
2606,-2.6025493144989014,-26.901792526245117,1.0
2607,27.435771942138672,3.121767997741699,1.0
2608,-43.44078063964844,-14.475031852722168,1.0
2609,-47.73470687866211,-13.009150505065918,1.0
2610,7.879289150238037,-50.427406311035156,1.0
2611,-17.401796340942383,-8.050710678100586,1.0
2612,37.444847106933594,6.877500534057617,1.0
2613,44.319122314453125,22.391620635986328,1.0
2614,30.329029083251953,-26.977262496948242,1.0
2615,22.45822525024414,-2.4416346549987793,1.0
2616,8.827360153198242,-53.703678131103516,1.0
2617,-4.92029333114624,42.17157745361328,1.0
2618,-8.442728996276855,7.95319938659668,1.0
2619,38.2578125,54.926578521728516,1.0
2620,-21.977720260620117,-27.18096160888672,1.0
2621,33.89455795288086,-25.548738479614258,1.0
2622,31.920045852661133,14.138045310974121,1.0
2623,-31.638093948364258,33.07738494873047,0.0
2624,-25.710941314697266,-27.532554626464844,1.0
2625,19.732641220092773,0.4881573021411896,1.0
2626,-26.397825241088867,4.490301609039307,0.0
2627,-3.828119993209839,-3.8443315029144287,1.0
2628,26.843608856201172,-6.507421493530273,1.0
2629,10.755213737487793,-6.322051525115967,1.0
2630,16.77123260498047,5.303045272827148,1.0
2631,-37.986934661865234,26.093618392944336,1.0
2632,-2.3599863052368164,0.5339969992637634,1.0
2633,-18.545738220214844,-26.323348999023438,1.0
2634,7.130868434906006,-13.886502265930176,1.0
2635,-50.869415283203125,5.804602146148682,0.0
2636,-50.06442642211914,9.198308944702148,0.0
2637,5.1482625007629395,49.086116790771484,1.0
2638,2.637890338897705,-54.74003982543945,1.0
2639,-1.8990099430084229,-52.92045211791992,1.0
2640,20.694120407104492,-30.9455623626709,1.0
2641,17.14517593383789,24.129926681518555,1.0
2642,31.018220901489258,34.15702438354492,1.0
2643,3.135554552078247,-58.78726577758789,1.0
2644,6.497531414031982,-55.74129104614258,1.0
2645,12.153523445129395,51.59416961669922,1.0
2646,-37.699222564697266,-17.642709732055664,1.0
2647,-12.055261611938477,39.23304748535156,0.0
2648,16.67178726196289,-29.989582061767578,1.0
2649,41.4305419921875,-23.80400276184082,1.0
2650,-4.3535542488098145,-30.249797821044922,1.0
2651,4.01392936706543,10.868762016296387,1.0
2652,-30.983537673950195,25.1049861907959,1.0
2653,4.198739051818848,-2.2998929023742676,1.0
2654,17.76131248474121,7.763165473937988,1.0
2655,33.740638732910156,36.23383331298828,1.0
2656,-16.8065242767334,-29.781349182128906,1.0
2657,28.675247192382812,-43.247352600097656,1.0
2658,-34.67474365234375,25.660783767700195,1.0
2659,-14.815656661987305,-0.15557017922401428,1.0
2660,-47.68844985961914,50.84125900268555,0.0
2661,-6.476418972015381,38.1213264465332,1.0
2662,-64.57129669189453,25.285051345825195,1.0
2663,10.037525177001953,67.13826751708984,0.0
2664,40.80779266357422,55.6611328125,1.0
2665,47.2650260925293,-21.876693725585938,1.0
2666,38.67710876464844,-18.46206283569336,1.0
2667,-43.72053909301758,-17.42696189880371,1.0
2668,16.547842025756836,10.110284805297852,1.0
2669,-21.53622817993164,64.10884094238281,1.0
2670,-9.853882789611816,-12.813470840454102,1.0
2671,-11.262921333312988,-2.905421733856201,1.0
2672,0.4537185728549957,4.877129554748535,1.0
2673,0.4445872902870178,7.93747091293335,1.0
2674,26.024982452392578,-38.879310607910156,1.0
2675,46.634559631347656,19.674325942993164,1.0
2676,-35.54158020019531,5.500625133514404,0.0
2677,7.592385292053223,-56.96147155761719,1.0
2678,-18.57134246826172,-44.148677825927734,1.0
2679,-54.31787109375,10.308614730834961,0.0
2680,13.032529830932617,-19.772239685058594,1.0
2681,-34.810367584228516,-15.256881713867188,1.0
2682,38.725589752197266,-34.66791915893555,1.0
2683,2.8352880477905273,12.55293083190918,1.0
2684,16.952688217163086,-22.19890022277832,1.0
2685,23.27329444885254,-64.43058776855469,1.0
2686,9.030860900878906,69.9496841430664,1.0
2687,11.928213119506836,47.6145133972168,1.0
2688,-16.467208862304688,37.626102447509766,0.0
2689,-28.9561710357666,9.25753402709961,0.0
2690,24.05341339111328,-22.057147979736328,1.0
2691,15.452296257019043,23.24125099182129,1.0
2692,-1.666196346282959,-76.19942474365234,1.0
2693,8.472107887268066,-21.841901779174805,1.0
2694,4.211080551147461,-30.515846252441406,1.0
2695,9.901374816894531,25.623327255249023,1.0
2696,-11.636695861816406,30.516603469848633,0.0
2697,-37.32178497314453,-20.46908950805664,1.0
2698,22.95924186706543,5.631104946136475,1.0
2699,-22.486988067626953,63.31391525268555,1.0
2700,-46.83381271362305,50.0428581237793,1.0
2701,8.260651588439941,23.621671676635742,1.0
2702,10.615571975708008,0.900719165802002,1.0
2703,45.39879608154297,-25.833698272705078,1.0
2704,1.301376461982727,8.988334655761719,1.0
2705,15.537103652954102,23.28765296936035,1.0
2706,-17.838430404663086,-46.76852035522461,1.0
2707,45.7949104309082,19.261371612548828,1.0
2708,-0.31884506344795227,-22.98935890197754,1.0
2709,2.1323277950286865,-36.40093231201172,1.0
2710,22.765535354614258,-20.51834487915039,1.0
2711,-25.186187744140625,64.29104614257812,1.0
2712,20.29936981201172,-20.913509368896484,1.0
2713,10.008216857910156,31.37006378173828,1.0
2714,-31.222694396972656,45.31887435913086,1.0
2715,-29.73401641845703,38.851890563964844,0.0
2716,39.15802764892578,-20.94619369506836,1.0
2717,22.74189567565918,-52.115081787109375,1.0
2718,13.730889320373535,-24.27157974243164,1.0
2719,9.491893768310547,28.457441329956055,1.0
2720,22.786029815673828,-39.44401168823242,1.0
2721,-13.54629135131836,-46.190670013427734,1.0
2722,12.515495300292969,50.3001708984375,1.0
2723,-21.297605514526367,-50.25815200805664,1.0
2724,43.676517486572266,-29.646379470825195,1.0
2725,10.177675247192383,-0.8061211705207825,1.0
2726,43.042179107666016,-4.081017017364502,1.0
2727,-14.75296688079834,25.27227020263672,0.0
2728,-27.81879234313965,37.861976623535156,1.0
2729,38.00980758666992,-20.27572250366211,1.0
2730,16.978984832763672,-12.751127243041992,1.0
2731,21.37787437438965,-35.08786392211914,1.0
2732,-37.360435485839844,-8.22052001953125,0.0
2733,13.431373596191406,-31.912982940673828,1.0
2734,-6.247808456420898,-16.5157470703125,1.0
2735,9.519929885864258,-5.699531555175781,1.0
2736,13.403287887573242,-15.403755187988281,1.0
2737,-1.5431190729141235,-52.366416931152344,1.0
2738,-2.1753435134887695,17.019878387451172,1.0
2739,18.06709098815918,20.164901733398438,1.0
2740,-52.97233581542969,34.850608825683594,1.0
2741,-19.909395217895508,-30.28744888305664,1.0
2742,-69.39469909667969,1.803982138633728,0.0
2743,11.908585548400879,-26.838171005249023,1.0
2744,-2.2374584674835205,-31.229902267456055,1.0
2745,30.129348754882812,36.42788314819336,1.0
2746,-25.48043441772461,64.02304077148438,0.0
2747,-36.71566390991211,-11.72826862335205,1.0
2748,-20.585622787475586,-70.9488525390625,0.0
2749,12.838072776794434,47.380775451660156,1.0
2750,-17.489431381225586,63.20620346069336,1.0
2751,8.759154319763184,-1.2453292608261108,1.0
2752,10.929800987243652,69.80012512207031,1.0
2753,-1.5784685611724854,-2.004889726638794,1.0
2754,-24.956668853759766,5.70640230178833,0.0
2755,12.652636528015137,70.7512435913086,1.0
2756,12.068567276000977,-1.8877273797988892,1.0
2757,40.16278076171875,55.5777473449707,1.0
2758,-6.958502769470215,42.59183120727539,1.0
2759,31.834003448486328,-21.82274055480957,1.0
2760,15.12751579284668,12.072033882141113,1.0
2761,44.0361442565918,24.276527404785156,1.0
2762,2.874544382095337,11.72675895690918,1.0
2763,-4.925677299499512,61.9956169128418,1.0
2764,39.672142028808594,53.55950164794922,1.0
2765,-43.13665771484375,-6.069575309753418,0.0
2766,-35.34946060180664,19.117462158203125,1.0
2767,4.965122699737549,-8.819619178771973,1.0
2768,-40.85422897338867,-15.827144622802734,1.0
2769,-47.48175811767578,-11.799275398254395,1.0
2770,-53.96834945678711,9.405797004699707,0.0
2771,63.93383026123047,-23.949359893798828,1.0
2772,20.41006088256836,26.49747085571289,1.0
2773,28.763839721679688,-13.82140827178955,1.0
2774,7.48592472076416,-16.35416603088379,1.0
2775,40.70029067993164,-37.31488800048828,1.0
2776,-25.240184783935547,39.534080505371094,1.0
2777,37.079017639160156,7.553988933563232,1.0
2778,2.6292824745178223,4.678081035614014,1.0
2779,42.395347595214844,53.63850402832031,0.0
2780,20.868356704711914,-9.402591705322266,1.0
2781,-9.171673774719238,37.732078552246094,0.0
2782,-0.3530814051628113,-25.800704956054688,1.0
2783,-1.1388604640960693,-32.887142181396484,1.0
2784,6.910285472869873,-50.51106262207031,1.0
2785,-66.57783508300781,-1.411056637763977,0.0
2786,27.698755264282227,-29.80179214477539,1.0
2787,-12.565617561340332,5.79679012298584,1.0
2788,33.86980438232422,0.322083055973053,1.0
2789,9.650254249572754,25.514068603515625,1.0
2790,-25.99946403503418,36.64961242675781,0.0
2791,-6.507789134979248,11.98548412322998,1.0
2792,-46.98591995239258,-39.320579528808594,1.0
2793,-45.66143798828125,-8.578819274902344,0.0
2794,-47.13816833496094,-38.09111785888672,1.0
2795,9.739381790161133,22.47149085998535,1.0
2796,46.027103424072266,-18.840030670166016,1.0
2797,-51.228755950927734,14.035926818847656,0.0
2798,-47.986419677734375,-40.00786209106445,1.0
2799,-68.53816986083984,-1.2842209339141846,1.0
2800,9.579473495483398,-8.341547966003418,1.0
2801,-17.83753776550293,22.485496520996094,0.0
2802,-27.53890609741211,-22.856285095214844,1.0
2803,12.015545845031738,-14.933331489562988,1.0
2804,-31.774023056030273,17.489852905273438,1.0
2805,39.18613052368164,-20.857528686523438,1.0
2806,40.89491653442383,-21.071033477783203,1.0
2807,6.9831318855285645,6.411753177642822,1.0
2808,-36.2415885925293,-15.000694274902344,1.0
2809,-1.2690976858139038,-32.915767669677734,1.0
2810,46.64501190185547,-10.527215957641602,1.0
2811,25.438901901245117,-20.41522216796875,1.0
2812,14.81443977355957,30.780027389526367,0.0
2813,32.704833984375,36.572349548339844,1.0
2814,-25.932111740112305,-7.758812427520752,1.0
2815,4.952725410461426,-59.258060455322266,1.0
2816,-36.77137756347656,-12.98046588897705,1.0
2817,45.265472412109375,-24.477298736572266,1.0
2818,31.491437911987305,-40.53676986694336,1.0
2819,-4.59478235244751,3.6797034740448,1.0
2820,39.13483428955078,-14.106830596923828,1.0
2821,-2.3364899158477783,-10.335172653198242,1.0
2822,22.735395431518555,-20.522350311279297,1.0
2823,-24.231426239013672,49.1926383972168,1.0
2824,-44.174095153808594,-0.6185163855552673,0.0
2825,-7.4213032722473145,15.809993743896484,1.0
2826,32.34531021118164,-32.75087356567383,1.0
2827,-4.12547492980957,59.732540130615234,1.0
2828,16.96784782409668,20.03367042541504,1.0
2829,-7.17018985748291,-50.53102493286133,1.0
2830,-41.044036865234375,-10.044710159301758,0.0
2831,-10.59300422668457,13.65202808380127,1.0
2832,-14.023113250732422,-48.555484771728516,1.0
2833,-34.316795349121094,0.3934568762779236,0.0
2834,-8.696019172668457,14.154908180236816,1.0
2835,-7.109610557556152,8.99537467956543,1.0
2836,39.83716583251953,-23.005876541137695,1.0
2837,10.5494384765625,8.846259117126465,1.0
2838,-9.399720191955566,14.4391508102417,1.0
2839,40.09611129760742,53.25038528442383,1.0
2840,-26.33877944946289,-43.234222412109375,0.0
2841,38.93391036987305,53.79637145996094,1.0
2842,-33.86365509033203,19.263805389404297,1.0
2843,-66.3494873046875,-2.967116355895996,0.0
2844,-3.8979170322418213,6.811257839202881,1.0
2845,-18.66334342956543,-45.877017974853516,1.0
2846,2.044084310531616,22.234346389770508,0.0
2847,-9.883698463439941,-7.47103214263916,1.0
2848,12.674579620361328,5.510433197021484,1.0
2849,-6.680685043334961,61.66962814331055,0.0
2850,-25.737749099731445,-7.652731895446777,1.0
2851,-2.454756736755371,39.90563201904297,1.0
2852,-64.66675567626953,25.298246383666992,1.0
2853,-6.236242294311523,11.531609535217285,1.0
2854,32.02445983886719,-30.029008865356445,1.0
2855,50.80073928833008,23.7353572845459,1.0
2856,2.2883827686309814,-35.797569274902344,1.0
2857,-9.901482582092285,38.174293518066406,0.0
2858,-37.70758819580078,16.21512794494629,1.0
2859,-46.33513641357422,-14.796323776245117,1.0
2860,0.8238350749015808,-43.35505676269531,1.0
2861,-11.226003646850586,-49.017311096191406,1.0
2862,9.23039436340332,-18.470643997192383,1.0
2863,-10.785472869873047,-48.79633331298828,1.0
2864,-8.452825546264648,13.19698715209961,1.0
2865,36.97372817993164,50.33913803100586,1.0
2866,39.25138473510742,-20.67949867248535,1.0
2867,2.44735050201416,24.471511840820312,1.0
2868,-67.10211181640625,-4.1323466300964355,1.0
2869,16.01591682434082,7.842479705810547,1.0
2870,23.930505752563477,-8.642566680908203,1.0
2871,34.664127349853516,11.993460655212402,1.0
2872,30.77935028076172,-39.89833450317383,1.0
2873,32.08250045776367,-7.187892913818359,1.0
2874,-24.225080490112305,2.7816734313964844,0.0
2875,-41.79591751098633,-9.076592445373535,0.0
2876,17.426738739013672,-26.51342010498047,1.0
2877,-22.131250381469727,-50.21543884277344,1.0
2878,-6.422077655792236,3.4993112087249756,1.0
2879,-13.00799560546875,36.214012145996094,0.0
2880,-5.809598922729492,-14.179713249206543,1.0
2881,-23.802932739257812,2.493590831756592,0.0
2882,14.0789155960083,50.577457427978516,1.0
2883,37.308135986328125,-26.04004669189453,1.0
2884,13.279431343078613,48.268489837646484,1.0
2885,-18.972049713134766,-69.00907897949219,1.0
2886,49.30439758300781,-15.776300430297852,1.0
2887,-51.96207809448242,12.997350692749023,0.0
2888,27.36730194091797,-30.13355827331543,1.0
2889,31.69536018371582,40.72264862060547,0.0
2890,-4.320958137512207,59.133731842041016,1.0
2891,-54.987464904785156,10.325103759765625,0.0
2892,-8.167357444763184,-50.707698822021484,1.0
2893,45.56669616699219,24.728899002075195,0.0
2894,-19.134714126586914,-27.980287551879883,1.0
2895,-18.6535587310791,-25.1319522857666,1.0
2896,38.762535095214844,9.577895164489746,1.0
2897,7.139996528625488,-25.522390365600586,1.0
2898,-9.95217227935791,-20.963233947753906,1.0
2899,8.42590045928955,29.341018676757812,1.0
2900,3.742356061935425,-29.60908317565918,1.0
2901,10.59960651397705,44.12870788574219,1.0
2902,40.073307037353516,-8.403740882873535,1.0
2903,16.970291137695312,4.01372766494751,1.0
2904,16.048921585083008,-6.441390514373779,1.0
2905,-34.705013275146484,29.062225341796875,1.0
2906,-11.803604125976562,-3.298549175262451,1.0
2907,28.694448471069336,-43.14483642578125,1.0
2908,0.15913018584251404,-31.29778289794922,1.0
2909,-29.76272201538086,4.855038642883301,0.0
2910,-1.4797677993774414,-14.626456260681152,1.0
2911,8.357187271118164,23.62466049194336,1.0
2912,20.58265495300293,-20.146974563598633,1.0
2913,-33.106204986572266,18.800580978393555,1.0
2914,-16.677034378051758,-20.64968490600586,0.0
2915,8.102639198303223,-14.805015563964844,1.0
2916,-0.376514732837677,-25.818626403808594,1.0
2917,-19.059547424316406,-27.86847686767578,1.0
2918,-14.248054504394531,-15.591812133789062,1.0
2919,50.84524154663086,-12.485457420349121,1.0
2920,16.621925354003906,-23.58768653869629,1.0
2921,-8.906434059143066,7.949813365936279,1.0
2922,-10.820601463317871,25.884660720825195,0.0
2923,-18.878326416015625,21.72258186340332,0.0
2924,-40.38778305053711,-5.569774150848389,0.0
2925,4.098995208740234,-52.07588577270508,0.0
2926,-13.180275917053223,-47.12649917602539,1.0
2927,7.2178239822387695,7.836251735687256,1.0
2928,-30.9969539642334,33.96509552001953,1.0
2929,-5.771089553833008,12.137503623962402,1.0
2930,-41.83460235595703,-8.769279479980469,0.0
2931,-37.72005081176758,16.629196166992188,1.0
2932,-22.535247802734375,64.5241928100586,0.0
2933,10.380921363830566,50.527732849121094,1.0
2934,31.249496459960938,37.385257720947266,1.0
2935,57.61758804321289,-0.7548255324363708,1.0
2936,-51.625125885009766,31.673986434936523,0.0
