,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
251,1.2517796516418458,0.0838913640490594,0.004388093948364258,0.0004887140533336281,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6020594965675058,0.9216819221967963,0.530320366132723,0.5905108021144565,0.5261146862790164,0.6341816931122778,0.1470402989605173,56,0.5957351507854604,0.9204470530902419,0.5394217262928562,0.5879263071989003,0.5289385988774983,0.6344937672489915,0.1453414097293618
252,1.5572821140289306,0.31946964193967947,0.0051860809326171875,0.0003989935882917003,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6513729977116705,0.6535659801678108,0.6450991609458429,0.6243009269899641,0.6112004903087414,0.6371192048085722,0.016571158951067495,51,0.7051459838321293,0.7053842735924778,0.6648660560715514,0.6469014876009391,0.6069061050340757,0.6658407812262346,0.03725997780578114
253,1.8550329685211182,0.08857141306701753,0.005784511566162109,0.0007463529777982896,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9010774218154081,0.5172959572845155,0.5053680396643783,0.5,0.5,0.5847977284925061,0.15832361433827347,97,0.8526634703589039,0.5219531160417383,0.5195791766999197,0.49999999999999983,0.49999999999999983,0.5788391526201124,0.13722882121514224
254,2.2309853553771974,0.34302505891475665,0.007181024551391602,0.0007465823046750504,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5357646834477497,0.543230358504958,0.9488653699466056,0.9737703976097449,0.8755458515283843,0.7753482710684212,0.19536496497650996,9,0.5366804982226808,0.5736888688223827,0.9223515795206971,0.9441096705992401,0.8139156548880361,0.7581492544106074,0.17188811198078935
255,0.08910880088806153,0.014162473917164296,0.0013966560363769531,0.0004885193311393172,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5583905415713195,0.5821319603356216,0.5682589626239511,0.5534024745269287,0.5740825863786103,0.5672553533805386,0.010386392452465884,113,0.5695555268891183,0.5853811919504643,0.5725171281963076,0.5588457252352861,0.5772898053757898,0.5727178755293932,0.008760587052215482
256,0.12765002250671387,0.02667754303229721,0.0011968612670898438,0.00039875536934309906,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5757055682684973,0.5323989321128908,0.5097535049413928,0.5141490461962768,0.526409840954182,0.0268054081956546,181,0.5,0.5626092907923402,0.536865038413026,0.5210892608288947,0.5208193139949984,0.5282765808058518,0.020781385891686047
257,0.22992196083068847,0.034215954667146255,0.001795339584350586,0.00039877898667711303,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5323226544622425,0.5,0.5389397406559877,0.577295449321995,0.536955106105876,0.5370909082611428,0.024567119344077813,168,0.5439492317394795,0.49999999999999994,0.5436679423231281,0.5705396431094055,0.5451688166962563,0.5406651267736539,0.02274301972642205
258,0.2783061027526855,0.0560749377430317,0.0017952442169189454,0.000399088955700361,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5367086193745232,0.6068554538520213,0.5357837528604118,0.5617051635639317,0.6192541944380603,0.5720506910522218,0.034960218113051354,109,0.5513648807476208,0.6440112229102166,0.5238648090815272,0.536069669549281,0.5921935551610253,0.5695008274899342,0.04380858358017646
259,0.35030641555786135,0.10179485116391743,0.0019947052001953124,3.2340669551493016e-07,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5486556064073226,0.6071414950419526,0.5607551487414186,0.5425237493296561,0.5567015245537424,0.5631634061379649,0.02288643631234127,130,0.5592463593624585,0.5993901215456943,0.5461816305469556,0.5477403212874405,0.5607311770994405,0.5626579219683979,0.019280085996029286
260,0.32247486114501955,0.07610589294761128,0.001999521255493164,1.1650450175533639e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5389397406559877,0.5270308924485125,0.5216628527841342,0.5990528997165403,0.6251005515973339,0.5623283796585785,0.04179244966799178,135,0.5478407006077285,0.5418028322440086,0.5195254271299162,0.5872638188916249,0.6148276277609147,0.5622520813268386,0.03417953118460692
261,0.33637127876281736,0.05224311665505558,0.002194070816040039,0.0003986835622314115,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
262,0.40144977569580076,0.07877332122406967,0.0019896984100341796,1.0901335936808832e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6960621662852784,0.5899218154080854,0.5713577421815407,0.6144995403355551,0.5,0.5943899088996615,0.06356059454904546,83,0.6601916351335857,0.5983688797156289,0.5884789588349959,0.6237305041712005,0.4994517543859648,0.5940443464482751,0.05339319312628037
263,0.4423351287841797,0.05947237817588903,0.001994752883911133,3.568322550558034e-07,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
264,0.5970844268798828,0.09887436058981605,0.002992057800292969,2.431401974483864e-07,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
265,0.9011846065521241,0.08602402465422658,0.003789472579956055,0.00039901844515928395,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
266,1.2522359371185303,0.08226269538742448,0.003989696502685547,3.015782985847835e-07,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6006197559115178,0.9065217391304349,0.6278032036613271,0.565396843637478,0.6319476365586456,0.6664973839687266,0.12238531367108509,36,0.6083645080839354,0.90958605664488,0.630303290907006,0.5743746778535019,0.6147554430826794,0.6674767953144005,0.12242595444625144
267,1.506189489364624,0.3190500207502205,0.004787254333496094,0.00039889819238283776,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5129481311975591,0.5,0.5477116704805491,0.5425045966444495,0.49777828851605,0.5201885648442603,0.02105983917825791,202,0.5346935557848871,0.49999999999999994,0.556313424492604,0.5480436759063053,0.5075459834297386,0.529319327922707,0.022099168773504357
268,1.8739044189453125,0.0913482042901401,0.006388807296752929,0.0004951905010167668,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9119279176201374,0.5,0.49999999999999994,0.9836100896345669,0.5,0.6790710218457096,0.22051099518326508,26,0.8904834594656577,0.49999999999999994,0.49999999999999994,0.9414185542065173,0.49999999999999983,0.666380402734435,0.20440913876031871
269,2.131491851806641,0.3009309575250481,0.0065823554992675785,0.0004887918507148753,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
270,0.09666805267333985,0.01518826993619672,0.0017954349517822266,0.00039882662762642264,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5508104500381388,0.5799771167048055,0.5454996186117468,0.5228539416226156,0.5555858806404659,0.550952242533118,0.018346546183296397,144,0.5557042626992317,0.5788595774567136,0.5564800481596147,0.5431052894068685,0.5580233568142334,0.5584345069073324,0.011520517375145778
271,0.1412064552307129,0.026347629884541583,0.0013963699340820313,0.0004889475152980544,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
272,0.22827963829040526,0.03555194647033187,0.0017956256866455077,0.00039892210904528546,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
273,0.33294200897216797,0.08847917818057464,0.0019951343536376955,0.0008919636195705896,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.542172006102212,0.5,0.5,0.5084393221079689,0.016872491985292035,207,0.5,0.49999999999999994,0.5300083849329205,0.49999999999999983,0.49999999999999983,0.506001676986584,0.012003353973168224
274,0.35401201248168945,0.09941496912963253,0.0023935317993164064,0.0004885776791587868,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
275,0.34804563522338866,0.06727794885989015,0.0021944522857666017,0.0003988505371787298,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.542172006102212,0.5378623188405797,0.5227593440122043,0.5,0.5,0.5205707283848096,0.017980116258960736,198,0.5549141440201812,0.5474984950120398,0.5165423259947253,0.49999999999999983,0.49999999999999983,0.5237909930053892,0.023303484933723344
276,0.3595489501953125,0.06565736844972489,0.0021942615509033202,0.000398946018574579,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6210114533057535,0.5241811101267332,0.04838868867846341,185,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6060294489624495,0.5212058897924898,0.04241177958497982
277,0.39795732498168945,0.076390788865323,0.0023939132690429686,0.0004887528628558561,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
278,0.4719503879547119,0.058840895477677374,0.0025931835174560548,0.0004886360620900065,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
279,0.6187086582183838,0.10768381087775322,0.003191566467285156,0.0003989459900777808,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
280,0.8966233730316162,0.07229993233156737,0.003994941711425781,1.1088899119376092e-05,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
281,1.2664551258087158,0.10182836269315416,0.004188680648803711,0.0003984453291228265,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.8978260869565218,0.49999999999999994,0.5,0.5,0.5796116381715793,0.15916523979071373,101,0.5,0.9035947712418301,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.580718954248366,0.1614379084967321
282,1.6033642768859864,0.2851606370114516,0.005186223983764648,0.00039904184179551886,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5182971014492752,0.6331903127383676,0.5954614797864225,0.6079684746801501,0.5141873515666897,0.5738283787179971,0.048576015545066235,106,0.5377698228414174,0.6796794375644994,0.5989135420249971,0.6393346243055952,0.5138174002061737,0.5939029653885365,0.061662585304110014
283,1.8980909824371337,0.09097176614745371,0.006188821792602539,0.0004095079457975938,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9259725400457665,0.5,0.49999999999999994,0.986880410633571,0.5,0.6825350769414795,0.22441402675198627,22,0.9119456627680312,0.49999999999999994,0.49999999999999994,0.9511783999580015,0.49999999999999983,0.6726248125452065,0.21178505524739769
284,2.5245939254760743,0.3784151378474691,0.007379579544067383,0.0007974870518760124,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.975953803723282,0.9649793150999769,0.6880219330204003,0.23047303101481037,17,0.5,0.49999999999999994,0.49999999999999994,0.9438355477922225,0.9456625360326822,0.6778996167649809,0.21788240924015348
285,0.22687668800354005,0.03542126920865667,0.0029918193817138673,6.14361702286011e-07,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
286,0.3771639347076416,0.09887613460305826,0.0033904552459716798,0.0004885972293294316,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.669479405034325,0.6113939740655987,0.6708563165555811,0.5,0.5903488083147961,0.07682145757867728,94,0.5,0.690323644077514,0.6059386108244466,0.6565957109176641,0.49999999999999983,0.5905715931639249,0.07867938484114981
287,0.4150072574615479,0.0841074885567628,0.0035903453826904297,0.0007976298890933742,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6101067887109076,0.5,0.49999999999999994,0.5,0.5,0.52203420567552,0.04405234850693032,191,0.6165398176814586,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5233079635362917,0.04661592707258348
288,0.5105184555053711,0.0872716452202733,0.00452423095703125,0.0006886792033979361,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5573131197559115,0.651048817696415,0.49999999999999994,0.5,0.5,0.5416967004353256,0.059029980078058195,156,0.5668644650842793,0.6873369596376562,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5508402849443871,0.07299632904626821
289,0.6106803894042969,0.16486207356194457,0.004986381530761719,0.0008925499601504643,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.6491609458428681,0.49999999999999994,0.5,0.6798197732322072,0.5657820751202653,0.08115714921153222,120,0.5,0.6799732685471849,0.49999999999999994,0.49999999999999983,0.6683886590115113,0.5696723855117393,0.08540949755240354
290,0.5206081867218018,0.08494195935026665,0.005185699462890625,0.0007462641010869902,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.605081998474447,0.5021739130434781,0.49999999999999994,0.5,0.5403116141883092,0.5295189647083689,0.040792536442878786,175,0.6239859247792685,0.5038126361655773,0.49999999999999994,0.49999999999999983,0.5423121527976633,0.5340221427485018,0.047728048412389854
291,0.7196344375610352,0.07983808889168519,0.004188156127929688,0.0007464549755503486,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.697044241037376,0.5800343249427917,0.6764588100686499,0.6765207232053935,0.7015867999693557,0.6663157215123081,0.044370190407626506,37,0.6767626275656462,0.6143629600963192,0.6734014877880976,0.6677401900425709,0.6839453520226026,0.6632425235030472,0.024996182112681325
292,0.720599365234375,0.133194017561125,0.003988981246948242,1.382005381220764e-06,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7154938977879481,0.6448893974065598,0.49999999999999994,0.6112483720217575,0.6013607982839194,0.6146033320194928,0.06990088616150637,65,0.6873495012039904,0.6778627020983832,0.49999999999999994,0.6091283193020636,0.6117442681786075,0.6172169581566089,0.06698010383113312
293,0.6639872550964355,0.07409922384243112,0.005984306335449219,0.0021850291314999145,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
294,0.8826430797576904,0.10200453535924947,0.006866931915283203,0.0012148754329951784,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.6897456523404581,0.5379159194437613,0.07587334131089099,165,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6706359291182253,0.5341271858236449,0.06825437164729016
295,1.397557020187378,0.157070375934538,0.006981563568115234,0.0006307511448679837,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6937738367658276,0.689426010678871,0.5,0.671095725120662,0.6108738818712709,0.09083655089557789,74,0.5,0.7220054322898749,0.7159854804494896,0.49999999999999983,0.6843990416738254,0.6244779908826379,0.10243563367358627
296,2.0716925621032716,0.2538903780760696,0.010970354080200195,0.005085829014689234,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5519641495041953,0.947673531655225,0.6775934401220441,0.5076179805408718,0.6864753313414541,0.6743099381092409,0.15340731691907886,34,0.5557150126132325,0.9320910016053205,0.6949891067538125,0.5005190138021876,0.6600286591069621,0.668668558776303,0.14912516592711952
297,2.4716978549957274,0.631639435506427,0.008975553512573241,0.001784139976089459,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7142448512585812,0.6850591151792524,0.49999999999999994,0.6428455144411247,0.6927095303761588,0.6469596635578159,0.07707168883085798,47,0.7333358416466003,0.7187159586056644,0.49999999999999994,0.6686058096138059,0.6975011573411221,0.6636317534414384,0.08466422864555373
298,2.3955557346343994,0.3603181853600261,0.007779073715209961,0.00039908887024057944,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9507913806254767,0.6686689549961861,0.7047006102212051,0.986880410633571,0.7473712939554125,0.8116501827571939,0.13120894193024338,7,0.9339310285517716,0.7298976608187133,0.7295232054810228,0.9522707152129506,0.743822244334994,0.8178889708798904,0.1025290899994792
299,2.5887983798980714,0.34657418781255045,0.008975982666015625,0.0010928410383852563,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6916380625476735,0.6794241037376048,0.95848588863463,0.974866888837815,0.967162721213514,0.8542474470712419,0.13797483985873313,1,0.7290502092649926,0.7524886050911593,0.9446039015021213,0.9378758375808943,0.9470122702021647,0.8622061647282665,0.09947443220123116
