,x,y,target
2365,-21.553373336791992,-57.375213623046875,0.0
2366,61.676998138427734,13.073249816894531,1.0
2367,-39.14604568481445,-64.01148223876953,1.0
2368,-1.9276968240737915,-50.58797836303711,0.0
2369,55.728172302246094,55.24320983886719,1.0
2370,46.7470703125,6.945828914642334,1.0
2371,-17.031753540039062,-55.217037200927734,0.0
2372,63.98171615600586,12.229899406433105,1.0
2373,-66.92808532714844,-43.68017578125,0.0
2374,12.475327491760254,14.058096885681152,1.0
2375,-40.113094329833984,-7.678716659545898,0.0
2376,31.70008087158203,4.51984167098999,1.0
2377,16.344409942626953,60.24395751953125,1.0
2378,60.83326721191406,11.061753273010254,1.0
2379,17.825502395629883,-1.2260679006576538,1.0
2380,22.89088249206543,-41.92506790161133,1.0
2381,-38.917232513427734,-60.67597198486328,1.0
2382,-48.224273681640625,-23.258432388305664,0.0
2383,-41.438629150390625,-30.483131408691406,1.0
2384,-12.3507661819458,30.219409942626953,0.0
2385,41.134361267089844,29.959793090820312,1.0
2386,-6.75072717666626,-21.924522399902344,1.0
2387,-14.833505630493164,-76.07987976074219,1.0
2388,-48.002952575683594,28.787487030029297,0.0
2389,24.66663932800293,19.38743019104004,1.0
2390,-63.552940368652344,-18.789735794067383,0.0
2391,-27.04227638244629,-43.705814361572266,1.0
2392,-15.54925537109375,-16.055925369262695,1.0
2393,-14.966153144836426,-12.33022689819336,1.0
2394,39.012142181396484,-21.616836547851562,1.0
2395,51.22515869140625,23.769094467163086,1.0
2396,-27.50600814819336,53.38680648803711,0.0
2397,35.15168762207031,-13.511945724487305,0.0
2398,48.24617385864258,19.027904510498047,1.0
2399,-31.42156219482422,-8.380376815795898,0.0
2400,-13.888152122497559,-47.7048225402832,1.0
2401,-48.48025894165039,20.002025604248047,0.0
2402,-11.616535186767578,-72.38153076171875,1.0
2403,-32.44712829589844,-45.432899475097656,1.0
2404,-3.823423147201538,-24.6103515625,0.0
2405,44.5061149597168,-14.203643798828125,1.0
2406,9.80066967010498,0.13920380175113678,1.0
2407,-11.91834831237793,-49.63483810424805,1.0
2408,-38.803565979003906,16.48849868774414,0.0
2409,23.79170799255371,-2.0713489055633545,1.0
2410,5.097639560699463,10.241240501403809,1.0
2411,-21.577943801879883,12.178091049194336,0.0
2412,-44.171775817871094,-22.919963836669922,0.0
2413,-37.82872772216797,14.879217147827148,0.0
2414,42.65193176269531,57.079105377197266,1.0
2415,3.2173573970794678,-12.765870094299316,1.0
2416,-21.07513999938965,9.329987525939941,0.0
2417,55.427982330322266,-13.564749717712402,1.0
2418,51.529319763183594,46.51545333862305,1.0
2419,-38.63493728637695,-21.420438766479492,0.0
2420,-41.16822814941406,27.056081771850586,0.0
2421,-36.561622619628906,-69.98728942871094,1.0
2422,-57.95193862915039,-13.949198722839355,0.0
2423,51.676544189453125,33.56563949584961,1.0
2424,-60.49831771850586,-52.8461799621582,0.0
2425,38.08808517456055,8.356704711914062,1.0
2426,-33.35109329223633,-49.65955352783203,0.0
2427,36.91511917114258,-3.4038591384887695,1.0
2428,51.75651931762695,32.32657241821289,1.0
2429,7.198024749755859,22.449979782104492,1.0
2430,31.02351951599121,35.151424407958984,1.0
2431,-37.03257369995117,-10.29033374786377,0.0
2432,-42.50206756591797,-64.78194427490234,1.0
2433,-51.43888854980469,25.154796600341797,0.0
2434,-58.985740661621094,-34.53194808959961,1.0
2435,17.018091201782227,-6.3489670753479,1.0
2436,20.959640502929688,-10.398237228393555,1.0
2437,18.864707946777344,-39.993995666503906,1.0
2438,-48.41212463378906,29.72397804260254,0.0
2439,-38.427085876464844,-25.676422119140625,1.0
2440,42.418670654296875,21.19947052001953,1.0
2441,-40.674224853515625,27.446487426757812,0.0
2442,-28.85767364501953,50.59639358520508,0.0
2443,-32.60298156738281,-11.37124252319336,0.0
2444,-50.180057525634766,26.03921127319336,0.0
2445,-36.72483825683594,32.51414489746094,0.0
2446,45.79795455932617,24.693941116333008,1.0
2447,-22.003644943237305,-30.395662307739258,1.0
2448,42.07257843017578,26.395421981811523,1.0
2449,59.217994689941406,48.20416259765625,1.0
2450,-24.44867515563965,-38.347801208496094,1.0
2451,47.528602600097656,53.82010269165039,1.0
2452,-14.268299102783203,16.79601287841797,1.0
2453,3.463974714279175,-51.45817947387695,0.0
2454,29.740650177001953,48.020835876464844,1.0
2455,55.69695281982422,52.59226608276367,1.0
2456,-49.5080680847168,-37.0114631652832,0.0
2457,22.391735076904297,-25.296241760253906,1.0
2458,-32.38233947753906,-20.561168670654297,1.0
2459,14.183477401733398,-30.21979522705078,1.0
2460,43.343284606933594,29.87677574157715,1.0
2461,-24.12031364440918,-26.76363754272461,0.0
2462,-24.24482536315918,45.438629150390625,1.0
2463,46.80301284790039,34.85704040527344,1.0
2464,34.854610443115234,-12.464851379394531,1.0
2465,5.029052734375,3.9001924991607666,1.0
2466,-19.17043685913086,-36.908653259277344,1.0
2467,59.743778228759766,-3.737302780151367,1.0
2468,-4.599643230438232,13.363836288452148,0.0
2469,-38.16440200805664,-57.27250671386719,0.0
2470,-39.77363586425781,-68.98994445800781,1.0
2471,-44.75617218017578,-7.503751277923584,0.0
2472,49.096439361572266,52.566688537597656,1.0
2473,1.3114203214645386,37.93561935424805,1.0
2474,-30.97995376586914,26.577917098999023,0.0
2475,-25.925540924072266,24.023794174194336,0.0
2476,59.34931564331055,-15.510875701904297,1.0
2477,-34.330345153808594,-70.5472412109375,1.0
2478,23.124221801757812,-47.45570373535156,1.0
2479,11.255377769470215,50.91162872314453,1.0
2480,-9.85418701171875,48.88548278808594,0.0
2481,47.382110595703125,-5.904606819152832,1.0
2482,4.1710124015808105,34.14554214477539,1.0
2483,-70.34664916992188,7.853573799133301,0.0
2484,-42.63365936279297,-10.462652206420898,0.0
2485,-6.685387134552002,-58.526424407958984,1.0
2486,32.584983825683594,48.13389205932617,1.0
2487,-47.68973159790039,-5.360311985015869,0.0
2488,-33.2813835144043,1.2509057521820068,0.0
2489,-15.041345596313477,2.6665921211242676,0.0
2490,-4.762588024139404,32.824424743652344,1.0
2491,-28.715620040893555,-41.01075744628906,1.0
2492,27.05718231201172,39.79949951171875,1.0
2493,30.65532875061035,2.852717876434326,1.0
2494,-60.23936080932617,-39.57990264892578,0.0
2495,-1.3568217754364014,34.69053649902344,1.0
2496,-30.99735450744629,-7.050835132598877,0.0
2497,-10.227034568786621,58.522789001464844,0.0
2498,28.447561264038086,-22.555057525634766,1.0
2499,72.94523620605469,-3.7014214992523193,1.0
2500,29.40696907043457,-21.060697555541992,1.0
2501,45.651004791259766,21.637630462646484,1.0
2502,-22.877798080444336,-57.045291900634766,1.0
2503,5.1199951171875,47.1152458190918,0.0
2504,40.89361572265625,-21.398160934448242,1.0
2505,19.663732528686523,10.528380393981934,1.0
2506,25.38447380065918,21.530237197875977,0.0
2507,24.959930419921875,29.093229293823242,1.0
2508,9.95145320892334,7.292514324188232,1.0
2509,12.159741401672363,-58.84211349487305,0.0
2510,-51.49971008300781,-13.93184757232666,0.0
2511,-6.077624797821045,42.799015045166016,1.0
2512,-49.13991165161133,-26.458349227905273,0.0
2513,18.814132690429688,16.077056884765625,1.0
2514,-24.097496032714844,13.618979454040527,0.0
2515,-82.28273010253906,13.804933547973633,0.0
2516,-20.19684410095215,0.26865100860595703,0.0
2517,29.100303649902344,-27.859495162963867,1.0
2518,-16.684337615966797,-27.868370056152344,1.0
2519,-20.85964584350586,-30.460371017456055,1.0
2520,68.263671875,9.992278099060059,1.0
2521,-51.43456268310547,-72.99647521972656,0.0
2522,47.646175384521484,49.57005310058594,1.0
2523,20.45256996154785,0.025198331102728844,1.0
2524,5.551490783691406,9.781850814819336,1.0
2525,-7.462945938110352,-20.068227767944336,1.0
2526,-16.398340225219727,-54.460941314697266,0.0
2527,-64.11408996582031,-33.94062042236328,0.0
2528,-14.920364379882812,-71.45304870605469,0.0
2529,-27.971498489379883,-35.86074447631836,1.0
2530,15.754740715026855,32.07034683227539,1.0
2531,-46.30668258666992,-25.94685935974121,0.0
2532,25.197978973388672,3.061683416366577,1.0
2533,7.844239711761475,46.37641906738281,1.0
2534,-17.642196655273438,-74.24070739746094,1.0
2535,50.63490295410156,22.918487548828125,1.0
2536,-19.078611373901367,-65.6249771118164,1.0
2537,-36.05511474609375,24.53923988342285,0.0
2538,-21.761581420898438,-16.556169509887695,0.0
2539,-12.269774436950684,50.868045806884766,0.0
2540,-43.04737854003906,28.46770477294922,0.0
2541,21.740781784057617,-12.011543273925781,1.0
2542,-22.659162521362305,-55.392303466796875,0.0
2543,2.6935627460479736,-29.083229064941406,1.0
2544,7.622561454772949,16.10037612915039,1.0
2545,49.0820198059082,15.982383728027344,1.0
2546,-10.928439140319824,-55.96504211425781,1.0
2547,-39.90182876586914,-67.11125946044922,1.0
2548,-26.797639846801758,37.849178314208984,1.0
2549,13.42820930480957,25.20037841796875,1.0
2550,38.775718688964844,40.024024963378906,1.0
2551,49.60810089111328,20.725357055664062,1.0
2552,31.176288604736328,46.91986083984375,1.0
2553,-44.6867790222168,-31.45584487915039,0.0
2554,-49.01089096069336,22.607763290405273,0.0
2555,19.22353172302246,-8.633631706237793,1.0
2556,-18.926074981689453,12.310897827148438,0.0
2557,-73.99393463134766,12.107483863830566,1.0
2558,-39.996971130371094,-62.65862274169922,1.0
2559,9.134279251098633,19.779634475708008,1.0
2560,-0.6707772612571716,-3.853243350982666,1.0
2561,36.5516471862793,-36.5201530456543,1.0
2562,27.316633224487305,20.221044540405273,1.0
2563,32.39906692504883,3.1627495288848877,1.0
2564,-16.26711654663086,-33.79446792602539,1.0
2565,31.73967742919922,3.7847249507904053,1.0
2566,-27.091697692871094,-43.61404037475586,1.0
2567,54.924774169921875,-2.17838978767395,1.0
2568,61.78630447387695,-11.695144653320312,1.0
2569,20.168197631835938,28.815431594848633,1.0
2570,-5.037069320678711,19.410470962524414,1.0
2571,2.6219918727874756,30.529212951660156,1.0
2572,-15.96106243133545,-3.7852752208709717,0.0
2573,-37.97020721435547,-29.479772567749023,1.0
2574,-16.397974014282227,-54.460689544677734,0.0
2575,-21.435564041137695,-37.39208221435547,1.0
2576,7.33662748336792,-23.614118576049805,0.0
2577,-43.10192108154297,25.009321212768555,1.0
2578,-56.191463470458984,-43.97960662841797,0.0
2579,-16.655611038208008,-44.506744384765625,1.0
2580,-43.75288391113281,-78.52356719970703,1.0
2581,44.85991668701172,20.27439308166504,1.0
2582,-13.358379364013672,8.786813735961914,1.0
2583,-41.618587493896484,3.873845100402832,0.0
2584,-46.8838996887207,4.057379245758057,0.0
2585,-61.54310989379883,-30.38111686706543,0.0
2586,41.53327178955078,15.427083015441895,1.0
2587,-52.304779052734375,17.452896118164062,0.0
2588,52.7878303527832,42.775333404541016,1.0
2589,-82.7156753540039,7.1163740158081055,0.0
2590,32.19639587402344,17.131032943725586,1.0
2591,-77.52967834472656,7.442485332489014,0.0
2592,-21.12115478515625,14.91659164428711,0.0
2593,31.481239318847656,-10.779479026794434,1.0
2594,16.790924072265625,-38.46653366088867,0.0
2595,6.010217666625977,26.847532272338867,1.0
2596,-31.400127410888672,-50.55314254760742,0.0
2597,11.745992660522461,48.17454528808594,1.0
2598,-41.090999603271484,-41.788936614990234,0.0
2599,52.526371002197266,46.8019905090332,1.0
2600,-38.76506042480469,-13.48513126373291,0.0
2601,34.47203063964844,44.66698455810547,1.0
2602,-47.1425895690918,-24.950048446655273,0.0
2603,-55.557498931884766,-43.97380828857422,0.0
2604,-70.61186218261719,-36.94942092895508,1.0
2605,53.58135223388672,33.09046936035156,1.0
2606,41.28412628173828,57.49367141723633,1.0
2607,16.003204345703125,2.774250030517578,1.0
2608,51.622772216796875,-13.119973182678223,1.0
2609,-5.5565667152404785,-58.9709358215332,1.0
2610,-20.08812713623047,-72.43438720703125,1.0
2611,15.016839027404785,1.0897841453552246,0.0
2612,48.57332229614258,-18.22524070739746,1.0
2613,13.920595169067383,49.83778381347656,1.0
2614,12.753654479980469,-25.318655014038086,1.0
2615,25.604286193847656,-30.496761322021484,1.0
2616,23.630233764648438,23.399280548095703,1.0
2617,-45.62604522705078,-54.81962966918945,1.0
2618,19.70095443725586,-4.89113712310791,1.0
2619,-25.603622436523438,3.59560227394104,0.0
2620,24.00493621826172,-43.98283004760742,1.0
2621,72.38099670410156,28.14757537841797,1.0
2622,-7.191073417663574,29.778066635131836,0.0
2623,-42.02828598022461,-13.016203880310059,0.0
2624,-45.95462417602539,-22.776123046875,0.0
2625,55.77803421020508,-14.531892776489258,1.0
2626,-57.22663497924805,-14.284516334533691,0.0
2627,50.21587371826172,39.59830856323242,1.0
2628,-42.493350982666016,-16.44029998779297,0.0
2629,75.95881652832031,18.592926025390625,1.0
2630,-70.61251068115234,-36.93798828125,1.0
2631,-18.76416015625,-31.914794921875,1.0
2632,-28.234107971191406,56.069183349609375,0.0
2633,65.19255828857422,9.07930850982666,1.0
2634,3.2831554412841797,21.75615119934082,1.0
2635,38.32277297973633,12.636601448059082,1.0
2636,-34.79220962524414,-5.0980329513549805,0.0
2637,-12.480572700500488,12.261219024658203,0.0
2638,56.136112213134766,0.28633689880371094,1.0
2639,26.060409545898438,-8.640735626220703,1.0
2640,53.36038589477539,-13.128493309020996,1.0
2641,-1.1913098096847534,21.357160568237305,1.0
2642,63.187374114990234,-1.5188497304916382,0.0
2643,11.556528091430664,22.061899185180664,1.0
2644,-24.721120834350586,54.772098541259766,0.0
2645,75.78565979003906,18.43567657470703,1.0
2646,-27.363880157470703,-17.341381072998047,0.0
2647,42.072513580322266,26.39571762084961,1.0
2648,-13.216381072998047,-12.547778129577637,1.0
2649,-36.7484245300293,18.01903533935547,0.0
2650,-46.949710845947266,-2.707184076309204,0.0
2651,-4.879579067230225,-21.480823516845703,1.0
2652,-11.865067481994629,-50.234004974365234,1.0
2653,6.443957328796387,-54.861572265625,1.0
2654,4.357881546020508,37.93647766113281,1.0
2655,20.577056884765625,59.67718505859375,1.0
2656,-11.022062301635742,28.80559539794922,0.0
2657,18.402027130126953,-15.190853118896484,1.0
2658,-11.525700569152832,43.45582962036133,0.0
2659,-28.6480655670166,-12.323491096496582,1.0
2660,-11.865067481994629,-50.234004974365234,1.0
2661,29.12900161743164,19.47966766357422,1.0
2662,-39.024696350097656,15.105091094970703,0.0
2663,-43.18811798095703,5.777448654174805,0.0
2664,19.389606475830078,31.907352447509766,1.0
2665,-7.968264102935791,25.113954544067383,0.0
2666,-53.9505729675293,19.436847686767578,0.0
2667,-17.204036712646484,20.157678604125977,1.0
2668,-0.232682004570961,-37.22190475463867,0.0
2669,-24.389108657836914,27.52103042602539,0.0
2670,50.41697311401367,31.76364517211914,1.0
2671,19.933618545532227,0.0975932627916336,1.0
2672,-46.39106369018555,-74.47587585449219,1.0
2673,63.50936508178711,40.52489471435547,1.0
2674,12.820047378540039,-57.823978424072266,0.0
2675,-10.227036476135254,58.522789001464844,0.0
2676,22.92111587524414,-2.5623538494110107,1.0
2677,-26.307537078857422,51.82152557373047,0.0
2678,1.358772873878479,2.3979146480560303,0.0
2679,-54.48847961425781,-53.00809097290039,0.0
2680,-64.6809310913086,-13.657161712646484,0.0
2681,-4.701125621795654,48.147159576416016,1.0
2682,-39.777679443359375,-30.193513870239258,1.0
2683,43.74521255493164,52.18743133544922,1.0
2684,-28.496000289916992,-50.06613540649414,1.0
2685,29.095531463623047,24.541431427001953,1.0
2686,68.02120208740234,29.290918350219727,1.0
2687,-14.260780334472656,-38.588233947753906,1.0
2688,-58.09392166137695,-27.524892807006836,0.0
2689,-0.5398910045623779,-12.773919105529785,0.0
2690,28.13642692565918,20.076244354248047,1.0
2691,-50.8834342956543,-25.765043258666992,0.0
2692,18.60789680480957,-11.43411636352539,1.0
2693,-41.382991790771484,24.661670684814453,1.0
2694,14.99492359161377,-44.59528732299805,1.0
2695,48.46769714355469,43.48713302612305,1.0
2696,16.8692684173584,-14.516125679016113,1.0
2697,19.223209381103516,-22.010217666625977,1.0
2698,-18.75560188293457,-38.897064208984375,1.0
2699,-27.938779830932617,20.722766876220703,0.0
2700,-17.50741958618164,-71.89571380615234,0.0
2701,59.29963684082031,-3.353710412979126,1.0
2702,-2.0791008472442627,-58.24912643432617,0.0
2703,24.884784698486328,25.03120231628418,1.0
2704,43.97479248046875,34.32804870605469,1.0
2705,36.1009407043457,-10.570404052734375,1.0
2706,-6.15334415435791,19.58050537109375,0.0
2707,26.139511108398438,54.966461181640625,1.0
2708,-41.206851959228516,-78.0078353881836,1.0
2709,39.1573371887207,34.42386245727539,1.0
2710,-3.8679311275482178,-37.57080078125,1.0
2711,46.64931106567383,27.945369720458984,1.0
2712,64.10763549804688,39.022220611572266,1.0
2713,18.54085922241211,38.97016143798828,1.0
2714,-50.43976593017578,28.811655044555664,0.0
2715,-22.600313186645508,-16.446332931518555,0.0
2716,-54.436222076416016,22.01055908203125,0.0
2717,63.76523971557617,52.63017272949219,1.0
2718,-52.98234558105469,-52.618614196777344,1.0
2719,29.233062744140625,30.72184944152832,1.0
2720,10.495863914489746,-11.70808219909668,1.0
2721,6.758158206939697,25.631549835205078,1.0
2722,-39.62968444824219,-15.475217819213867,0.0
2723,-25.947277069091797,-38.65066146850586,1.0
2724,47.34443283081055,17.602035522460938,1.0
2725,25.39374351501465,-30.181177139282227,1.0
2726,-16.70046615600586,0.050481729209423065,0.0
2727,9.883026123046875,-14.579422950744629,1.0
2728,-63.523277282714844,-25.296777725219727,0.0
2729,-20.61347770690918,-11.427350997924805,1.0
2730,30.235483169555664,6.716656684875488,1.0
2731,29.24983024597168,21.761436462402344,1.0
2732,-10.927215576171875,-55.964820861816406,1.0
2733,-42.092037200927734,-8.109538078308105,0.0
2734,-33.297203063964844,-59.0150146484375,1.0
2735,-23.726951599121094,54.9918098449707,0.0
2736,-17.96501350402832,29.88360595703125,0.0
2737,55.03319549560547,39.1650505065918,1.0
2738,31.649776458740234,48.43867874145508,1.0
2739,64.82408905029297,41.04553985595703,1.0
2740,71.13162231445312,37.85623550415039,1.0
2741,5.671641826629639,30.42366600036621,1.0
2742,-38.84128952026367,-9.132115364074707,0.0
2743,20.638866424560547,58.79667282104492,1.0
2744,-17.43077278137207,14.789511680603027,0.0
2745,24.256420135498047,7.015509128570557,1.0
2746,48.656768798828125,33.6846923828125,1.0
2747,-18.71202850341797,2.1149775981903076,0.0
2748,21.90306854248047,-31.427621841430664,1.0
2749,-16.941513061523438,28.039722442626953,0.0
2750,3.9343020915985107,-0.07592853903770447,1.0
2751,-80.08341217041016,11.509095191955566,1.0
2752,-37.82847595214844,14.879019737243652,0.0
2753,-14.71536636352539,-37.9740104675293,1.0
2754,40.06119155883789,52.600738525390625,1.0
2755,9.20736312866211,-30.149188995361328,1.0
2756,-40.53826904296875,-3.929210662841797,0.0
2757,4.171258926391602,34.14595031738281,1.0
2758,-48.02128219604492,-59.237728118896484,0.0
2759,-14.348506927490234,14.624903678894043,1.0
2760,-24.124828338623047,25.137630462646484,0.0
2761,21.399490356445312,-36.767921447753906,1.0
2762,24.0764217376709,25.765562057495117,1.0
2763,64.08341979980469,51.74708557128906,0.0
2764,13.437649726867676,40.44112777709961,1.0
2765,-33.95369338989258,0.07129615545272827,1.0
2766,-15.558385848999023,53.7313346862793,0.0
2767,38.53816604614258,-9.255725860595703,1.0
2768,58.60324478149414,40.155860900878906,1.0
2769,-0.3720555305480957,-38.2731819152832,0.0
2770,-43.938018798828125,-1.6367228031158447,0.0
2771,69.82176971435547,21.506820678710938,1.0
2772,40.29951095581055,26.563385009765625,1.0
2773,21.709964752197266,-9.011041641235352,1.0
2774,29.136995315551758,-27.655101776123047,1.0
2775,-60.23344039916992,-45.825439453125,1.0
2776,-61.0450553894043,-19.442628860473633,0.0
2777,66.94935607910156,25.327747344970703,1.0
2778,37.440555572509766,28.663496017456055,1.0
2779,46.86771011352539,6.237771034240723,1.0
2780,35.63169479370117,25.860307693481445,0.0
2781,-19.379150390625,-44.894874572753906,1.0
2782,60.69327163696289,51.11229705810547,1.0
2783,-0.6116518974304199,-39.0618782043457,0.0
2784,-33.56730651855469,13.233953475952148,0.0
2785,45.89288330078125,0.2998393476009369,1.0
2786,-11.353230476379395,-33.367408752441406,0.0
2787,24.420969009399414,24.09625244140625,1.0
2788,-38.744327545166016,-78.41326141357422,1.0
2789,-27.36186981201172,-54.0983772277832,0.0
2790,-26.388839721679688,22.32913589477539,0.0
2791,34.63199234008789,-20.695981979370117,1.0
2792,32.367218017578125,-11.282915115356445,1.0
2793,55.57810592651367,39.18062210083008,1.0
2794,-50.02332305908203,-59.97661590576172,0.0
2795,0.045825280249118805,37.947509765625,1.0
2796,-45.67742156982422,-24.28537940979004,0.0
2797,54.719581604003906,-3.4581058025360107,1.0
2798,48.94213104248047,-18.213237762451172,1.0
2799,-35.30366897583008,20.09367561340332,0.0
2800,-0.7381638288497925,-16.22266387939453,1.0
2801,-16.792022705078125,-68.79964447021484,1.0
2802,31.07439422607422,46.15882873535156,1.0
2803,54.66402053833008,28.730667114257812,1.0
2804,32.049556732177734,17.39647674560547,1.0
2805,25.916303634643555,15.466368675231934,1.0
2806,-24.539817810058594,-30.831600189208984,1.0
2807,-39.877464294433594,-56.808982849121094,1.0
2808,23.81946563720703,-39.3673095703125,1.0
2809,16.83453369140625,28.275733947753906,1.0
2810,26.92320442199707,-12.05150318145752,0.0
2811,49.32047653198242,31.661048889160156,1.0
2812,18.260589599609375,32.679298400878906,1.0
2813,-20.815277099609375,31.212472915649414,0.0
2814,-6.861891746520996,-15.29936408996582,1.0
2815,22.51205062866211,-20.075260162353516,1.0
2816,16.670238494873047,16.824743270874023,1.0
2817,-49.694087982177734,2.6489086151123047,0.0
2818,38.9012565612793,-38.24468231201172,1.0
2819,24.70191764831543,-46.65372085571289,1.0
2820,1.1219972372055054,1.9191982746124268,0.0
2821,61.88975524902344,43.504722595214844,1.0
2822,-23.9991455078125,1.6442469358444214,0.0
2823,-25.96727180480957,-31.2929630279541,1.0
2824,-39.10515213012695,-62.6961784362793,1.0
2825,-28.51421546936035,-0.31072497367858887,0.0
2826,13.388789176940918,-22.003787994384766,0.0
2827,-81.81635284423828,3.5381669998168945,0.0
2828,-21.272836685180664,36.48789596557617,0.0
2829,20.299192428588867,44.10989761352539,1.0
2830,43.7955322265625,48.96818923950195,1.0
2831,44.40292739868164,37.93020248413086,1.0
2832,-30.259254455566406,29.693416595458984,0.0
2833,31.071788787841797,-8.357324600219727,1.0
2834,30.641700744628906,-21.81801414489746,1.0
2835,-11.16869068145752,47.327423095703125,0.0
2836,57.61007308959961,9.718841552734375,1.0
2837,27.37955093383789,44.90718078613281,1.0
2838,13.575322151184082,6.331261157989502,1.0
2839,31.70008087158203,4.51984167098999,1.0
2840,48.96175003051758,-29.225006103515625,0.0
2841,-43.87961196899414,-77.16337585449219,1.0
2842,-42.60736083984375,-78.87208557128906,1.0
2843,-8.204574584960938,35.29741287231445,0.0
2844,1.6654762029647827,5.166357517242432,1.0
2845,14.494282722473145,63.123046875,1.0
2846,-12.874707221984863,34.11685562133789,0.0
2847,-28.184467315673828,-23.02526092529297,0.0
2848,-17.19544792175293,-3.130277395248413,0.0
2849,-21.623023986816406,41.77912902832031,0.0
2850,3.1184723377227783,22.2618408203125,1.0
2851,12.718416213989258,-40.24271011352539,0.0
2852,5.244109153747559,42.08732223510742,1.0
2853,-47.84809875488281,-65.10314178466797,1.0
2854,-8.375160217285156,-2.9362752437591553,1.0
2855,15.842668533325195,9.245232582092285,1.0
2856,32.15384292602539,35.104705810546875,1.0
2857,-7.611762523651123,50.666053771972656,1.0
2858,-43.047237396240234,28.46771240234375,0.0
2859,-11.91834831237793,-49.63483810424805,1.0
2860,-29.013151168823242,1.3093430995941162,1.0
2861,65.88545989990234,-0.8310005068778992,1.0
2862,-23.537919998168945,-26.5650691986084,0.0
2863,65.41880798339844,31.631298065185547,1.0
2864,51.664573669433594,30.41141700744629,1.0
2865,-36.846927642822266,20.199581146240234,0.0
2866,42.95709228515625,3.6179425716400146,1.0
2867,-49.766624450683594,-3.0076608657836914,0.0
2868,4.20435905456543,51.381690979003906,1.0
2869,3.6435651779174805,20.628395080566406,1.0
2870,19.72140884399414,8.924545288085938,1.0
2871,-32.862464904785156,-40.23750305175781,0.0
2872,31.917593002319336,-15.16832447052002,1.0
2873,16.599090576171875,-6.741667747497559,1.0
2874,54.152137756347656,-13.48320198059082,1.0
2875,-24.34010124206543,-47.11464309692383,1.0
2876,-25.679533004760742,-42.75962448120117,1.0
2877,55.27821350097656,36.35790252685547,1.0
2878,19.852025985717773,16.614164352416992,1.0
2879,70.08146667480469,37.32807922363281,1.0
2880,-10.629039764404297,-46.693641662597656,1.0
2881,-45.4786376953125,-45.915889739990234,0.0
2882,53.370872497558594,7.625467300415039,1.0
2883,-61.138572692871094,-43.107601165771484,0.0
2884,-33.328556060791016,-52.009254455566406,0.0
2885,23.737098693847656,-39.19417953491211,1.0
2886,32.36239242553711,-12.70803451538086,1.0
2887,-8.534690856933594,36.518733978271484,0.0
2888,19.093313217163086,51.316158294677734,1.0
2889,45.048038482666016,-16.193359375,1.0
2890,-42.171634674072266,13.85756778717041,0.0
2891,-6.1411967277526855,46.61072540283203,1.0
2892,69.34393310546875,38.02880859375,1.0
2893,-16.266210556030273,-34.87596893310547,1.0
2894,14.841224670410156,-16.292268753051758,1.0
2895,-6.750822067260742,8.875675201416016,1.0
2896,-79.3567886352539,5.662680149078369,1.0
2897,-13.786884307861328,-3.295700788497925,0.0
2898,65.5621109008789,35.60173797607422,1.0
2899,31.68309211730957,47.99869918823242,1.0
2900,-7.083212375640869,10.048503875732422,1.0
2901,-43.23635482788086,-78.36307525634766,1.0
2902,3.1088955402374268,-30.680051803588867,1.0
2903,-3.425487518310547,-29.809633255004883,1.0
2904,-49.51424789428711,23.40701675415039,0.0
2905,56.474205017089844,10.031050682067871,1.0
2906,52.64313888549805,23.29937744140625,1.0
2907,10.11484146118164,-1.258310317993164,1.0
2908,-12.226593971252441,29.849985122680664,0.0
2909,-44.87569808959961,-25.175716400146484,0.0
2910,16.867279052734375,35.43368148803711,1.0
2911,16.94510841369629,-31.74893569946289,1.0
2912,-0.7521607875823975,27.857542037963867,1.0
2913,46.29173278808594,42.853492736816406,1.0
2914,18.243995666503906,48.242103576660156,1.0
2915,-56.65605163574219,-49.999637603759766,1.0
2916,7.421564102172852,10.8102388381958,1.0
2917,-41.71735763549805,-60.11260986328125,0.0
2918,-63.84088134765625,-24.039932250976562,0.0
2919,-41.0913200378418,-41.78908920288086,0.0
2920,68.42133331298828,21.097579956054688,1.0
2921,-16.06572914123535,-42.37238311767578,1.0
2922,-22.445955276489258,-19.136640548706055,0.0
2923,-8.964475631713867,-72.53346252441406,1.0
2924,52.787864685058594,42.775146484375,1.0
2925,-47.76192855834961,-77.11251068115234,1.0
2926,68.52635955810547,-2.99165678024292,1.0
2927,20.443029403686523,-38.12424087524414,1.0
2928,-13.344758987426758,-39.2584342956543,1.0
2929,3.6267178058624268,-25.53521156311035,1.0
2930,-45.765281677246094,-55.41480255126953,1.0
2931,-4.032812118530273,6.295205116271973,1.0
2932,72.10862731933594,33.149967193603516,1.0
2933,18.541000366210938,38.97030258178711,1.0
2934,-36.05570983886719,24.539213180541992,0.0
2935,7.051854610443115,39.14744567871094,1.0
2936,-38.48998260498047,-67.91392517089844,1.0
2937,-59.25399398803711,-40.902706146240234,0.0
2938,24.455217361450195,25.04848861694336,1.0
2939,-33.327972412109375,-52.009239196777344,0.0
2940,-7.4807353019714355,-2.84254789352417,1.0
2941,16.56498908996582,-18.4182071685791,1.0
2942,2.6909372806549072,-54.865901947021484,1.0
2943,-67.70919036865234,-42.12863540649414,0.0
2944,25.217164993286133,-11.367109298706055,1.0
2945,-4.544094085693359,-32.62887954711914,1.0
