k,type,score,label
2,Kmeans,0.180243,1
2,Kmeans,0.202833,1
2,Kmeans,0.235265,0
2,Kmeans,0.106356,0
2,Kmeans,0.218752,0
2,Kmeans,0.108043,0
2,Kmeans,0.19595,0
2,Kmeans,0.319615,0
2,Kmeans,0.138371,0
2,Kmeans,0.085434,0
2,Kmeans,0.209184,1
2,Kmeans,0.378207,0
2,Kmeans,0.060952,0
2,Kmeans,0.229068,0
2,Kmeans,0.098755,1
2,Kmeans,0.200253,0
2,Kmeans,0.257905,1
2,Kmeans,0.101145,1
2,Kmeans,0.172482,0
2,Kmeans,0.139312,0
2,Kmeans,0.27989,0
2,Kmeans,0.139619,0
2,Kmeans,0.025375,0
2,Kmeans,0.26686,0
2,Kmeans,0.126702,0
2,Kmeans,0.173179,1
2,Kmeans,0.144056,0
2,Kmeans,0.208394,0
2,Kmeans,-0.016246,1
2,Kmeans,0.087682,0
2,Kmeans,0.164257,0
2,Kmeans,0.257038,0
2,Kmeans,0.195906,0
2,Kmeans,0.053567,0
2,Kmeans,0.221413,1
2,Kmeans,0.215035,0
2,Kmeans,0.358732,0
2,Kmeans,0.350586,0
2,Kmeans,0.106229,1
2,Kmeans,0.172404,1
2,Kmeans,0.149625,1
2,Kmeans,-0.004627,1
2,Kmeans,0.164336,1
2,Kmeans,0.198626,0
2,Kmeans,0.241955,1
2,Kmeans,0.177181,1
2,Kmeans,0.258755,1
2,Kmeans,0.020139,1
2,Kmeans,0.201611,0
2,Kmeans,0.091134,1
2,Kmeans,0.195536,0
2,Kmeans,0.105942,0
2,Kmeans,0.325123,0
2,Kmeans,0.04579,0
2,Kmeans,0.282413,0
2,Kmeans,0.359914,0
2,Kmeans,0.144692,0
2,Kmeans,0.043923,1
2,Kmeans,0.252139,0
2,Kmeans,0.254069,0
2,Kmeans,0.026761,1
2,Kmeans,0.338712,0
2,Kmeans,0.175649,1
2,Kmeans,0.279958,0
2,Kmeans,0.045488,1
2,Kmeans,0.179167,1
2,Kmeans,0.204775,1
2,Kmeans,0.214449,1
2,Kmeans,0.32547,0
2,Kmeans,0.177153,0
2,Kmeans,0.197756,0
2,Kmeans,0.177694,1
2,Kmeans,0.138088,0
2,Kmeans,0.292032,0
2,Kmeans,0.294007,0
2,Kmeans,0.290276,1
2,Kmeans,0.307681,0
2,Kmeans,0.362179,0
2,Kmeans,0.218253,0
2,Kmeans,0.180048,0
2,Kmeans,0.195394,1
2,Kmeans,0.127563,1
2,Kmeans,0.126227,1
2,Kmeans,0.285683,0
2,Kmeans,0.154229,0
2,Kmeans,0.175763,0
2,Kmeans,0.24033,0
2,Kmeans,0.172356,1
2,Kmeans,0.116989,0
2,Kmeans,0.085081,1
2,Kmeans,0.070362,0
2,Kmeans,0.168392,0
2,Kmeans,0.189837,0
2,Kmeans,-0.0218,1
2,Kmeans,0.057028,0
2,Kmeans,0.316864,0
2,Kmeans,0.253002,1
2,Kmeans,0.210105,0
2,Kmeans,0.271493,0
2,Kmeans,0.129109,1
2,Kmeans,0.305108,0
2,Kmeans,0.18335,0
2,Kmeans,0.225013,0
2,Kmeans,0.299957,0
2,Kmeans,0.148026,0
2,Kmeans,0.257266,0
2,Kmeans,0.158505,1
2,Kmeans,0.335465,1
2,Kmeans,0.289704,0
2,Kmeans,0.265068,1
2,Kmeans,-0.008284,1
2,Kmeans,0.111249,1
2,Kmeans,0.131399,1
2,Kmeans,0.251564,0
2,Kmeans,0.307419,0
2,Kmeans,0.351297,0
2,Kmeans,0.27549,1
2,Kmeans,0.062963,0
2,Kmeans,0.337875,0
2,Kmeans,0.230115,0
2,Kmeans,0.085176,1
2,Kmeans,0.084892,1
2,Kmeans,-0.009151,1
2,Kmeans,0.142208,0
2,Kmeans,0.22789,1
2,Kmeans,0.075447,1
2,Kmeans,0.210488,0
2,Kmeans,0.164121,0
2,Kmeans,0.221413,1
2,Kmeans,0.215887,1
2,Kmeans,0.227836,0
2,Kmeans,0.056518,0
2,Kmeans,0.290321,1
2,Kmeans,0.11946,1
2,Kmeans,0.051783,1
2,Kmeans,0.088036,0
2,Kmeans,0.358179,0
2,Kmeans,0.086118,1
2,Kmeans,0.294122,0
2,Kmeans,0.028089,1
2,Kmeans,0.042713,0
2,Kmeans,0.29203,0
2,Kmeans,0.322202,0
2,Kmeans,0.09008,0
2,Kmeans,0.184828,0
2,Kmeans,0.042067,1
2,Kmeans,0.255306,1
2,Kmeans,0.195222,1
2,Kmeans,0.221002,1
2,Kmeans,0.067677,0
2,Kmeans,0.203154,1
2,Kmeans,0.126656,1
2,Kmeans,0.306924,0
2,Kmeans,0.085301,0
2,Kmeans,0.279643,0
2,Kmeans,0.039376,0
2,Kmeans,0.273334,0
2,Kmeans,0.034093,0
2,Kmeans,0.348825,0
2,Kmeans,0.141801,0
2,Kmeans,0.076082,0
2,Kmeans,0.305574,1
2,Kmeans,0.247414,1
2,Kmeans,0.306185,0
2,Kmeans,0.09597,0
2,Kmeans,0.221413,1
2,Kmeans,0.294024,1
2,Kmeans,0.316721,0
2,Kmeans,0.110581,0
2,Kmeans,0.198221,1
2,Kmeans,0.039385,1
2,Kmeans,0.342396,1
2,Kmeans,0.149073,1
2,Kmeans,0.254059,1
2,Kmeans,0.219474,0
2,Kmeans,0.119373,1
2,Kmeans,0.26847,0
2,Kmeans,0.133232,0
2,Kmeans,0.169405,1
2,Kmeans,0.328302,0
2,Kmeans,0.325241,0
2,Kmeans,0.010745,1
2,Kmeans,0.234139,0
2,Kmeans,0.325939,1
2,Kmeans,0.178604,0
2,Kmeans,0.125951,1
2,Kmeans,0.323865,0
2,Kmeans,0.076661,1
2,Kmeans,0.305626,0
2,Kmeans,0.080549,1
2,Kmeans,0.221424,0
2,Kmeans,0.215035,0
2,Kmeans,0.152653,0
2,Kmeans,0.045447,0
2,Kmeans,0.196672,0
2,Kmeans,0.180269,1
2,Kmeans,0.012144,1
2,Kmeans,0.28347,0
2,Kmeans,0.198998,0
2,Kmeans,0.261101,1
2,Kmeans,0.133802,0
2,Kmeans,0.142623,1
2,Kmeans,0.095985,0
2,Kmeans,0.306775,0
2,Kmeans,0.05226,0
2,Kmeans,0.257616,1
2,Kmeans,0.308347,1
2,Kmeans,0.108975,1
2,Kmeans,0.095105,1
2,Kmeans,0.300692,1
2,Kmeans,0.329314,0
2,Kmeans,0.315673,1
2,Kmeans,0.248537,1
2,Kmeans,0.263683,0
2,Kmeans,0.23563,1
2,Kmeans,0.12939,0
2,Kmeans,0.371788,0
2,Kmeans,0.172692,0
2,Kmeans,0.261576,0
2,Kmeans,0.036326,0
2,Kmeans,0.254369,0
2,Kmeans,0.332448,1
2,Kmeans,0.158505,1
2,Kmeans,0.303029,0
2,Kmeans,0.105121,0
2,Kmeans,0.308261,1
2,Kmeans,0.003695,1
2,Kmeans,0.307904,0
2,Kmeans,0.248537,1
2,Kmeans,0.37398,0
2,Kmeans,0.104548,1
2,Kmeans,0.13015,0
2,Kmeans,0.285334,0
2,Kmeans,0.128846,0
2,Kmeans,0.165207,0
2,Kmeans,0.226916,0
2,Kmeans,0.18338,0
2,Kmeans,0.188141,0
2,Kmeans,0.197624,0
2,Kmeans,0.360929,0
2,Kmeans,0.202217,0
2,Kmeans,0.168491,1
2,Kmeans,0.112811,0
2,Kmeans,0.180865,0
2,Kmeans,0.282837,1
2,Kmeans,0.319115,1
2,Kmeans,0.20751,0
2,Kmeans,0.096691,0
2,Kmeans,0.301297,1
2,Kmeans,0.202874,1
2,Kmeans,0.080774,1
2,Kmeans,0.079395,0
2,Kmeans,0.087875,1
2,Kmeans,0.210729,0
2,Kmeans,0.165064,0
2,Kmeans,0.285288,0
2,Kmeans,0.346719,0
2,Kmeans,0.273351,0
2,Kmeans,0.195943,0
2,Kmeans,0.240127,1
2,Kmeans,0.172008,1
2,Kmeans,0.237276,1
2,Kmeans,0.241062,1
2,Kmeans,0.047516,0
2,Kmeans,0.266861,0
2,Kmeans,0.098901,0
2,Kmeans,0.28885,0
2,Kmeans,0.197209,0
2,Kmeans,0.037005,1
2,Kmeans,0.330452,0
2,Kmeans,0.320132,0
2,Kmeans,0.217837,0
2,Kmeans,0.225917,1
2,Kmeans,0.23545,1
2,Kmeans,0.160111,0
2,Kmeans,0.214502,0
2,Kmeans,0.257619,1
2,Kmeans,0.205183,1
2,Kmeans,0.394594,0
2,Kmeans,0.212281,0
2,Kmeans,0.162362,0
2,Kmeans,0.070714,0
2,Kmeans,0.104487,1
2,Kmeans,-0.011617,1
2,Kmeans,0.221656,0
2,Kmeans,0.369575,0
2,Kmeans,0.076731,1
2,Kmeans,0.133402,0
2,Kmeans,0.029166,0
2,Kmeans,-0.024498,1
2,Kmeans,0.147392,0
2,Kmeans,0.349439,0
2,Kmeans,0.248236,0
2,Kmeans,0.241281,1
2,Kmeans,0.322666,0
2,Kmeans,0.067612,1
2,Kmeans,0.256869,0
2,Kmeans,0.246745,0
2,Kmeans,0.133823,0
2,Kmeans,0.227721,1
2,Kmeans,0.189683,0
2,Kmeans,0.197495,0
2,Kmeans,0.366269,0
2,Kmeans,0.045433,1
2,Kmeans,0.366269,0
2,Kmeans,0.362682,0
2,Kmeans,0.223358,0
2,Kmeans,0.244501,0
2,Kmeans,0.189544,1
2,Kmeans,0.225871,0
2,Kmeans,0.315685,1
2,Kmeans,0.162625,1
2,Kmeans,0.098378,1
2,Kmeans,0.232656,0
2,Kmeans,0.16071,1
2,Kmeans,0.293792,0
2,Kmeans,0.152542,1
2,Kmeans,0.181386,0
2,Kmeans,0.034392,0
2,Kmeans,0.347854,0
2,Kmeans,0.106418,1
2,Kmeans,0.260325,0
2,Kmeans,0.267922,1
2,Kmeans,0.240527,1
2,Kmeans,0.176873,0
2,Kmeans,0.021858,0
2,Kmeans,0.293985,0
2,Kmeans,0.237276,1
2,Kmeans,0.233506,0
2,Kmeans,0.162676,0
2,Kmeans,0.133519,0
2,Kmeans,0.059262,0
2,Kmeans,0.114014,0
2,Kmeans,0.184828,0
2,Kmeans,0.291902,1
2,Kmeans,0.341244,1
2,Kmeans,0.324619,0
2,Kmeans,0.077015,0
2,Kmeans,0.045029,0
2,Kmeans,0.111025,0
2,Kmeans,0.35318,1
2,Kmeans,0.204289,0
2,Kmeans,0.145638,1
2,Kmeans,0.292538,1
2,Kmeans,0.140081,0
2,Kmeans,0.299421,1
2,Kmeans,0.148061,0
2,Kmeans,0.260689,1
2,Kmeans,0.309854,1
2,Kmeans,0.256674,0
2,Kmeans,0.092598,0
2,Kmeans,0.039202,0
2,Kmeans,0.190359,1
2,Kmeans,0.102105,0
2,Kmeans,-0.023694,1
2,Kmeans,0.271558,0
2,Kmeans,0.213274,1
2,Kmeans,0.286276,1
2,Kmeans,0.338574,0
2,Kmeans,0.058345,0
2,Kmeans,0.177017,0
2,Kmeans,0.062065,0
2,Kmeans,0.184894,0
2,Kmeans,0.178085,0
2,Kmeans,0.323483,0
2,Kmeans,0.263394,1
2,Kmeans,0.337651,0
2,Kmeans,0.305109,1
2,Kmeans,0.197867,0
2,Kmeans,0.256973,1
2,Kmeans,0.257581,0
2,Kmeans,0.286722,0
2,Kmeans,0.204479,0
2,Kmeans,0.090902,0
2,Kmeans,0.168491,1
2,Kmeans,0.337044,0
2,Kmeans,0.200868,0
2,Kmeans,0.236346,0
2,Kmeans,0.191168,1
2,Kmeans,0.086027,1
2,Kmeans,0.130793,0
2,Kmeans,0.327821,1
2,Kmeans,0.164769,1
2,Kmeans,0.326028,0
2,Kmeans,0.241293,0
2,Kmeans,0.179916,1
2,Kmeans,0.326493,0
2,Kmeans,0.113921,0
2,Kmeans,0.02095,0
2,Kmeans,0.32575,0
2,Kmeans,0.192545,0
2,Kmeans,0.104487,1
2,Kmeans,0.299535,0
2,Kmeans,0.035171,0
2,Kmeans,0.213988,0
2,Kmeans,0.143498,0
2,Kmeans,0.341998,0
2,Kmeans,0.125666,0
2,Kmeans,0.057429,0
2,Kmeans,0.241083,1
2,Kmeans,0.189385,1
2,Kmeans,0.053285,1
2,Kmeans,0.189787,0
2,Kmeans,0.257665,0
2,Kmeans,0.17625,1
2,Kmeans,0.106596,0
2,Kmeans,0.229286,0
2,Kmeans,0.221064,0
2,Kmeans,0.217117,0
2,Kmeans,0.02505,0
2,Kmeans,0.335166,0
2,Kmeans,0.024681,0
2,Kmeans,0.306439,0
2,Kmeans,0.085391,1
2,Kmeans,0.145549,0
2,Kmeans,0.287294,0
2,Kmeans,0.293013,1
2,Kmeans,0.14407,0
2,Kmeans,0.312832,0
2,Kmeans,0.184665,1
2,Kmeans,0.254304,0
2,Kmeans,0.014811,1
2,Kmeans,0.145964,0
2,Kmeans,0.250721,0
2,Kmeans,0.156393,1
2,Kmeans,0.333718,0
2,Kmeans,0.180048,0
2,Kmeans,0.10073,1
2,Kmeans,0.133402,0
2,Kmeans,0.346415,0
2,Kmeans,0.104487,1
2,Kmeans,0.033063,1
2,Kmeans,0.198334,0
2,Kmeans,0.117159,0
2,Kmeans,0.171749,1
2,Kmeans,0.236369,0
2,Kmeans,0.336546,0
2,Kmeans,0.096691,0
2,Kmeans,0.230399,1
2,Kmeans,0.235423,0
2,Kmeans,0.090534,0
2,Kmeans,0.338217,0
2,Kmeans,0.215234,1
2,Kmeans,0.011603,1
2,Kmeans,0.318885,0
2,Kmeans,0.241305,1
2,Kmeans,0.110736,1
2,Kmeans,0.082536,0
2,Kmeans,0.194771,1
2,Kmeans,0.008852,1
2,Kmeans,0.255034,1
2,Kmeans,0.047155,0
2,Kmeans,0.318118,1
2,Kmeans,0.346319,0
2,Kmeans,0.339992,0
2,Kmeans,0.27989,0
2,Kmeans,0.155239,0
2,Kmeans,0.123545,1
2,Kmeans,0.212148,0
2,Kmeans,0.210105,0
2,Kmeans,0.214269,0
2,Kmeans,0.191287,0
2,Kmeans,0.381667,0
2,Kmeans,0.199765,0
2,Kmeans,0.232604,1
2,Kmeans,0.298308,0
2,Kmeans,0.369538,0
2,Kmeans,0.179913,1
2,Kmeans,0.116894,1
2,Kmeans,-0.001331,1
2,Kmeans,0.328113,0
2,Kmeans,0.327477,1
2,Kmeans,0.244095,0
2,Kmeans,0.04299,1
2,Kmeans,0.092937,1
2,Kmeans,0.282837,1
2,Kmeans,0.396884,0
2,Kmeans,0.1031,0
2,Kmeans,0.369989,0
2,Kmeans,0.191181,0
2,Kmeans,0.243877,0
2,Kmeans,0.295675,1
2,Kmeans,0.294482,0
2,Kmeans,0.266344,1
2,Kmeans,0.309261,0
2,Kmeans,0.213225,1
2,Kmeans,0.246561,1
2,Kmeans,0.130046,1
2,Kmeans,0.213747,0
2,Kmeans,0.103284,0
2,Kmeans,0.128026,1
2,Kmeans,0.165142,0
2,Kmeans,0.297697,0
2,Kmeans,0.079362,1
2,Kmeans,0.062292,0
2,Kmeans,0.285106,0
2,Kmeans,0.345913,0
2,Kmeans,0.284568,0
2,Kmeans,0.165916,0
2,Kmeans,0.272434,0
2,Kmeans,0.143329,0
2,Kmeans,0.122129,1
2,Kmeans,0.254036,0
2,Kmeans,0.348275,0
2,Kmeans,0.019282,1
2,Kmeans,0.368406,0
2,Kmeans,0.261995,1
2,Kmeans,0.25355,1
2,Kmeans,0.226174,0
2,Kmeans,0.267231,1
2,Kmeans,0.225393,1
2,Kmeans,0.263847,1
2,Kmeans,0.105638,0
2,Kmeans,0.027022,0
2,Kmeans,0.02189,1
2,Kmeans,0.239401,0
2,Kmeans,0.182833,0
2,Kmeans,0.294882,0
2,Kmeans,0.352944,0
2,Kmeans,0.27165,0
2,Kmeans,0.218437,0
2,Kmeans,0.29221,0
2,Kmeans,0.125238,0
2,Kmeans,0.177991,0
2,Kmeans,0.180274,1
2,Kmeans,0.061027,0
2,Kmeans,0.023248,1
2,Kmeans,0.247789,0
2,Kmeans,0.007431,1
2,Kmeans,0.344952,0
2,Kmeans,0.20132,0
2,Kmeans,-0.011456,1
2,Kmeans,0.308715,1
2,Kmeans,0.153808,0
2,Kmeans,0.14876,1
2,Kmeans,0.303452,0
2,Kmeans,0.111494,0
2,Kmeans,0.121021,0
2,Kmeans,0.120667,0
2,Kmeans,0.169314,0
2,Kmeans,0.17113,0
2,Kmeans,0.357465,0
2,Kmeans,0.13056,1
2,Kmeans,0.27101,1
2,Kmeans,0.262253,1
2,Kmeans,0.264956,0
2,Kmeans,0.11941,1
2,Kmeans,-0.00383,1
2,Kmeans,0.24498,0
2,Kmeans,0.326404,0
2,Kmeans,0.261822,0
2,Kmeans,0.218541,0
2,Kmeans,0.037624,0
2,Kmeans,0.145963,0
2,Kmeans,0.289341,0
2,Kmeans,0.27784,0
2,Kmeans,0.298284,0
2,Kmeans,0.174614,0
2,Kmeans,0.144376,0
2,Kmeans,0.219653,1
2,Kmeans,-0.004709,1
2,Kmeans,0.281255,1
2,Kmeans,0.253359,0
2,Kmeans,0.227422,1
2,Kmeans,0.134705,0
2,Kmeans,0.141803,0
2,Kmeans,0.096621,0
2,Kmeans,0.386441,0
2,Kmeans,0.107824,0
2,Kmeans,0.133165,1
2,Kmeans,0.12239,0
2,Kmeans,0.168505,1
2,Kmeans,0.210257,0
2,Kmeans,0.063654,1
2,Kmeans,0.355389,0
2,Kmeans,0.232129,1
2,Kmeans,0.145955,1
2,Kmeans,0.212344,0
2,Kmeans,0.226617,0
2,Kmeans,0.312469,0
2,Kmeans,0.090612,1
2,Kmeans,0.308284,1
2,Kmeans,0.154796,1
2,Kmeans,0.268256,1
2,Kmeans,0.327149,0
2,Kmeans,0.143624,1
2,Kmeans,0.123525,1
2,Kmeans,-0.004918,1
2,Kmeans,0.206796,0
2,Kmeans,0.251339,1
2,Kmeans,0.272981,1
2,Kmeans,0.129933,1
2,Kmeans,0.208884,1
2,Kmeans,0.177181,1
2,Kmeans,0.254968,0
2,Kmeans,0.083562,0
2,Kmeans,0.233723,0
2,Kmeans,0.188775,1
2,Kmeans,0.30223,0
2,Kmeans,0.31725,1
2,Kmeans,-0.001627,1
2,Kmeans,0.261886,0
2,Kmeans,-0.014717,1
2,Kmeans,0.320618,0
2,Kmeans,0.149252,1
2,Kmeans,0.285999,0
2,Kmeans,0.277587,0
2,Kmeans,0.351924,0
2,Kmeans,0.011416,1
2,Kmeans,0.092909,1
2,Kmeans,0.277105,0
2,Kmeans,0.273045,1
2,Kmeans,0.31384,1
2,Kmeans,0.156128,0
2,Kmeans,0.296142,1
2,Kmeans,0.284225,0
2,Kmeans,0.112594,0
2,Kmeans,0.215127,0
2,Kmeans,0.298574,0
2,Kmeans,0.296638,0
2,Kmeans,0.248297,0
2,Kmeans,0.219255,0
2,Kmeans,0.20045,0
2,Kmeans,0.252102,0
2,Kmeans,0.065601,1
2,Kmeans,0.08001,0
2,Kmeans,0.235092,1
2,Kmeans,0.235974,1
2,Kmeans,0.110534,0
2,Kmeans,0.17467,0
2,Kmeans,0.158148,0
2,Kmeans,0.340652,0
2,Kmeans,0.324462,0
2,Kmeans,0.194582,0
2,Kmeans,0.321543,1
2,Kmeans,0.301655,1
2,Kmeans,0.142525,0
2,Kmeans,0.196451,0
2,Kmeans,0.219576,1
2,Kmeans,0.245129,0
2,Kmeans,0.09343,0
2,Kmeans,0.221319,0
2,Kmeans,0.353858,0
2,Kmeans,0.255352,0
2,Kmeans,0.309238,0
2,Kmeans,0.164797,0
2,Kmeans,0.216251,0
2,Kmeans,0.306197,0
2,Kmeans,0.162954,0
2,Kmeans,0.058664,0
2,Kmeans,0.076572,0
2,Kmeans,0.076082,0
2,Kmeans,0.171937,0
2,Kmeans,0.180289,0
2,Kmeans,0.077487,1
2,Kmeans,-0.014717,1
2,Kmeans,0.239241,1
2,Kmeans,0.15359,1
2,Kmeans,0.308395,0
2,Kmeans,0.045029,0
2,Kmeans,0.170341,0
2,Kmeans,0.324359,0
2,Kmeans,0.110136,0
2,Kmeans,0.115358,1
2,Kmeans,0.334176,0
2,Kmeans,0.23067,1
2,Kmeans,0.269224,0
2,Kmeans,0.105609,0
2,Kmeans,0.081742,0
2,Kmeans,0.071094,1
2,Kmeans,0.294148,0
2,Kmeans,0.294024,1
2,Kmeans,0.090377,0
2,Kmeans,0.295767,1
2,Kmeans,0.172813,1
2,Kmeans,0.301103,0
2,Kmeans,0.144994,1
2,Kmeans,0.175149,1
2,Kmeans,0.050502,0
2,Kmeans,0.31725,1
2,Kmeans,0.233193,1
2,Kmeans,0.175297,0
2,Kmeans,0.318851,0
2,Kmeans,0.332665,0
2,Kmeans,0.099811,1
2,Kmeans,0.337542,0
2,Kmeans,0.072783,1
2,Kmeans,0.344265,0
2,Kmeans,0.365074,0
2,Kmeans,0.281917,0
2,Kmeans,0.043381,0
2,Kmeans,0.31069,1
2,Kmeans,0.254047,0
2,Kmeans,0.026578,1
2,Kmeans,0.159187,0
2,Kmeans,0.211372,0
2,Kmeans,0.316498,0
2,Kmeans,0.365189,0
2,Kmeans,0.177643,1
2,Kmeans,0.200851,0
2,Kmeans,0.309439,1
2,Kmeans,0.146093,1
2,Kmeans,0.100831,1
2,Kmeans,0.206971,0
2,Kmeans,0.201005,0
2,Kmeans,0.288155,1
2,Kmeans,0.236171,1
2,Kmeans,0.100227,0
2,Kmeans,0.101276,0
2,Kmeans,0.115078,0
2,Kmeans,0.197978,1
2,Kmeans,0.002628,1
2,Kmeans,0.271658,0
2,Kmeans,0.353734,0
2,Kmeans,0.278708,0
2,Kmeans,0.102938,1
2,Kmeans,0.229962,0
2,Kmeans,0.278271,0
2,Kmeans,0.334588,1
2,Kmeans,0.236693,1
2,Kmeans,0.290699,1
2,Kmeans,-0.02567,1
2,Kmeans,0.168061,0
2,Kmeans,0.290219,0
2,Kmeans,0.228534,0
2,Kmeans,0.327349,1
2,Kmeans,0.17359,1
2,Kmeans,0.141238,0
2,Kmeans,0.267065,0
2,Kmeans,0.08582,0
2,Kmeans,0.108492,0
2,Kmeans,0.303415,0
2,Kmeans,0.136822,0
2,Kmeans,0.338349,0
2,Kmeans,0.110981,0
2,Kmeans,0.056334,0
2,Kmeans,0.357393,0
2,Kmeans,0.210123,0
2,Kmeans,0.046074,1
2,Kmeans,0.315316,1
2,Kmeans,0.320904,1
2,Kmeans,0.207416,0
2,Kmeans,0.233906,0
2,Kmeans,0.095009,1
2,Kmeans,0.330856,0
2,Kmeans,0.220339,0
2,Kmeans,-0.003878,1
2,Kmeans,0.178607,1
2,Kmeans,0.291491,1
2,Kmeans,0.271493,0
2,Kmeans,0.136081,0
2,Kmeans,0.214881,1
2,Kmeans,0.288774,0
2,Kmeans,0.12145,0
2,Kmeans,0.090745,0
2,Kmeans,0.31893,0
2,Kmeans,0.115218,1
2,Kmeans,0.320596,0
2,Kmeans,0.125951,0
2,Kmeans,0.063551,0
2,Kmeans,0.030643,1
2,Kmeans,0.138693,1
2,Kmeans,0.070612,0
2,Kmeans,0.09429,0
2,Kmeans,0.314091,0
2,Kmeans,0.270978,0
2,Kmeans,0.312756,0
2,Kmeans,0.352509,1
2,Kmeans,0.360871,0
2,Kmeans,0.05207,0
2,Kmeans,0.295675,1
2,Kmeans,0.16231,0
2,Kmeans,0.316165,0
2,Kmeans,0.129025,0
2,Kmeans,0.315685,1
2,Kmeans,0.223704,1
2,Kmeans,0.230835,1
2,Kmeans,0.209523,0
2,Kmeans,0.08155,1
2,Kmeans,0.125855,0
2,Kmeans,0.266501,0
2,Kmeans,0.294024,1
2,Kmeans,0.23379,0
2,Kmeans,0.195394,1
2,Kmeans,0.258409,1
2,Kmeans,0.178779,1
2,Kmeans,0.306559,1
2,Kmeans,0.35367,0
2,Kmeans,0.148925,0
2,Kmeans,0.092159,0
2,Kmeans,0.210366,1
2,Kmeans,0.151309,0
2,Kmeans,0.034093,0
2,Kmeans,0.184758,0
2,Kmeans,0.044935,0
2,Kmeans,0.026846,0
2,Kmeans,0.398883,0
2,Kmeans,0.033358,1
2,Kmeans,0.291701,1
2,Kmeans,0.272388,0
2,Kmeans,0.132495,0
2,Kmeans,0.327349,1
2,Kmeans,0.314533,1
2,Kmeans,0.065126,0
2,Kmeans,0.172008,1
2,Kmeans,0.352415,0
2,Kmeans,0.034015,1
2,Kmeans,0.171602,1
2,Kmeans,0.290554,0
2,Kmeans,0.247024,1
2,Kmeans,0.230927,1
2,Kmeans,0.185132,0
2,Kmeans,0.259981,1
2,Kmeans,0.249941,1
2,Kmeans,0.268685,0
2,Kmeans,0.047285,0
2,Kmeans,0.315664,0
2,Kmeans,0.306298,0
2,Kmeans,0.232244,0
2,Kmeans,0.171331,0
2,Kmeans,0.001572,1
2,Kmeans,0.244328,0
2,Kmeans,0.192202,0
2,Kmeans,0.196826,1
2,Kmeans,0.070453,1
2,Kmeans,0.151307,0
2,Kmeans,0.381333,0
2,Kmeans,0.006748,1
2,Kmeans,0.230858,1
2,Kmeans,0.140746,1
2,Kmeans,0.261865,1
2,Kmeans,0.275089,1
2,Kmeans,0.098427,0
2,Kmeans,0.308124,0
2,Kmeans,0.299634,1
2,Kmeans,0.361875,0
2,Kmeans,0.208383,0
2,Kmeans,0.305581,1
2,Kmeans,0.085391,1
2,Kmeans,0.045195,1
2,Kmeans,0.147246,0
2,Kmeans,0.14879,0
2,Kmeans,0.316032,0
2,Kmeans,0.224171,0
2,Kmeans,0.205298,1
2,Kmeans,0.048804,1
2,Kmeans,0.146794,1
2,Kmeans,0.081298,0
2,Kmeans,0.121488,1
2,Kmeans,0.240257,0
2,Kmeans,0.36485,0
2,Kmeans,0.138462,0
2,Kmeans,0.323773,0
2,Kmeans,0.273023,0
2,Kmeans,0.115657,0
2,Kmeans,0.229165,1
2,Kmeans,0.253806,0
2,Kmeans,0.070915,0
2,Kmeans,0.372953,0
2,Kmeans,0.092752,0
2,Kmeans,0.343315,0
2,Kmeans,0.187842,0
2,Kmeans,0.381357,0
2,Kmeans,0.290326,0
2,Kmeans,0.32141,0
2,Kmeans,0.232872,0
2,Kmeans,-0.008956,1
2,Kmeans,0.325455,0
2,Kmeans,0.064282,1
2,Kmeans,0.208884,1
2,Kmeans,0.281869,0
2,Kmeans,0.347639,0
2,Kmeans,0.318601,0
2,Kmeans,0.236124,1
2,Kmeans,0.153218,0
2,Kmeans,0.008575,1
2,Kmeans,0.025203,0
2,Kmeans,0.170465,1
2,Kmeans,0.271144,1
2,Kmeans,0.318537,0
2,Kmeans,0.283088,0
2,Kmeans,0.362189,0
2,Kmeans,0.170496,0
2,Kmeans,0.173793,0
2,Kmeans,0.063551,0
2,Kmeans,0.164456,1
2,Kmeans,0.11278,1
2,Kmeans,0.147934,1
2,Kmeans,0.282747,0
2,Kmeans,0.242785,0
2,Kmeans,0.230399,1
2,Kmeans,0.335377,0
2,Kmeans,0.12342,1
2,Kmeans,0.356582,0
2,Kmeans,0.332948,0
2,Kmeans,0.206319,0
2,Kmeans,0.052806,0
2,Kmeans,0.168847,0
2,Kmeans,0.359845,0
2,Kmeans,0.210533,1
2,Kmeans,0.032901,0
2,Kmeans,0.003449,1
2,Kmeans,0.28135,0
2,Kmeans,0.097252,0
2,Kmeans,0.094533,0
2,Kmeans,0.32547,0
2,Kmeans,0.177125,0
2,Kmeans,0.318399,0
2,Kmeans,0.047115,1
2,Kmeans,0.327815,0
2,Kmeans,0.323879,0
2,Kmeans,0.242434,0
2,Kmeans,0.312788,0
2,Kmeans,0.159155,1
2,Kmeans,0.147766,0
2,Kmeans,0.347832,0
2,Kmeans,0.178493,0
2,Kmeans,0.347747,1
2,Kmeans,0.123037,0
2,Kmeans,0.271501,0
2,Kmeans,0.3322,0
2,Kmeans,0.352944,0
2,Kmeans,0.16068,1
2,Kmeans,0.282667,1
2,Kmeans,0.129584,0
2,Kmeans,0.070939,0
2,Kmeans,0.345536,0
2,Kmeans,0.138855,0
2,Kmeans,0.143942,0
2,Kmeans,0.275655,0
2,Kmeans,0.146348,1
