k,type,score,label
2,Kmeans,-0.03016,0
2,Kmeans,-0.017893,0
2,Kmeans,0.162438,1
2,Kmeans,-0.074632,0
2,Kmeans,-0.052405,0
2,Kmeans,-0.033181,0
2,Kmeans,0.006263,0
2,Kmeans,-0.030299,0
2,Kmeans,0.227459,1
2,Kmeans,-0.020192,0
2,Kmeans,0.158134,1
2,Kmeans,-0.051706,0
2,Kmeans,-0.022644,0
2,Kmeans,0.178258,1
2,Kmeans,-0.011699,0
2,Kmeans,-0.027754,0
2,Kmeans,-0.059688,0
2,Kmeans,-0.03786,0
2,Kmeans,-0.019468,0
2,Kmeans,-0.005402,0
2,Kmeans,-0.057354,0
2,Kmeans,0.231316,1
2,Kmeans,-0.007542,0
2,Kmeans,-0.013663,0
2,Kmeans,0.07211,1
2,Kmeans,-0.020965,0
2,Kmeans,-0.033512,0
2,Kmeans,-0.029328,0
2,Kmeans,-0.001807,0
2,Kmeans,0.17742,1
2,Kmeans,-0.038068,0
2,Kmeans,-0.00829,0
2,Kmeans,-0.03824,0
2,Kmeans,-0.045907,0
2,Kmeans,-0.066369,0
2,Kmeans,0.179594,1
2,Kmeans,-0.018572,0
2,Kmeans,0.101697,1
2,Kmeans,-0.055849,0
2,Kmeans,0.054346,1
2,Kmeans,-0.064894,0
2,Kmeans,-0.045054,0
2,Kmeans,-0.097698,0
2,Kmeans,0.019653,0
2,Kmeans,0.013471,0
2,Kmeans,0.002015,0
2,Kmeans,-0.011101,0
2,Kmeans,-0.019465,0
2,Kmeans,0.127038,1
2,Kmeans,-0.053364,0
2,Kmeans,0.141567,1
2,Kmeans,-0.000986,0
2,Kmeans,0.125662,1
2,Kmeans,-0.06004,0
2,Kmeans,-0.035538,0
2,Kmeans,-0.00842,0
2,Kmeans,0.100356,1
2,Kmeans,-0.030526,0
2,Kmeans,-0.078637,0
2,Kmeans,0.207586,1
2,Kmeans,-0.005572,0
2,Kmeans,0.214479,1
2,Kmeans,-0.016173,0
2,Kmeans,0.096366,1
2,Kmeans,-0.024235,0
2,Kmeans,-0.068967,0
2,Kmeans,0.143263,1
2,Kmeans,0.070816,1
2,Kmeans,0.000161,0
2,Kmeans,-0.113733,0
2,Kmeans,-0.03195,0
2,Kmeans,0.001474,0
2,Kmeans,0.120325,1
2,Kmeans,0.012367,0
2,Kmeans,-0.027181,0
2,Kmeans,-0.014466,0
2,Kmeans,-0.008885,0
2,Kmeans,-0.01507,0
2,Kmeans,-0.013409,0
2,Kmeans,0.112828,1
2,Kmeans,0.12348,1
2,Kmeans,0.229119,1
2,Kmeans,0.150972,1
2,Kmeans,-0.0176,0
2,Kmeans,0.089491,1
2,Kmeans,0.132449,1
2,Kmeans,0.001106,0
2,Kmeans,-0.029077,0
2,Kmeans,0.15517,1
2,Kmeans,-0.004896,0
2,Kmeans,0.181651,1
2,Kmeans,0.003587,0
2,Kmeans,-0.012425,0
2,Kmeans,-0.01329,0
2,Kmeans,0.151937,1
2,Kmeans,0.166733,1
2,Kmeans,-0.065213,0
2,Kmeans,-0.033195,0
2,Kmeans,-0.030085,0
2,Kmeans,-0.011519,0
2,Kmeans,-0.029246,0
2,Kmeans,-0.017199,0
2,Kmeans,-0.012383,0
2,Kmeans,0.109548,1
2,Kmeans,-0.002509,0
2,Kmeans,0.169528,1
2,Kmeans,-0.00496,0
2,Kmeans,-0.020373,0
2,Kmeans,-0.006516,0
2,Kmeans,-0.034371,0
2,Kmeans,-0.017794,0
2,Kmeans,0.139352,1
2,Kmeans,-0.033252,0
2,Kmeans,-0.065142,0
2,Kmeans,-0.004797,0
2,Kmeans,-0.015557,0
2,Kmeans,0.017817,0
2,Kmeans,0.006618,0
2,Kmeans,-0.024232,0
2,Kmeans,0.008638,1
2,Kmeans,0.187309,1
2,Kmeans,-0.043709,0
2,Kmeans,-0.022033,0
2,Kmeans,-0.068194,0
2,Kmeans,-0.003158,0
2,Kmeans,-0.021688,0
2,Kmeans,-0.052004,0
2,Kmeans,-0.00548,0
2,Kmeans,-0.051185,0
2,Kmeans,0.164727,1
2,Kmeans,-0.013266,0
2,Kmeans,-0.00068,0
2,Kmeans,-0.048557,0
2,Kmeans,0.192607,1
2,Kmeans,0.197263,1
2,Kmeans,0.139737,1
2,Kmeans,-0.035128,0
2,Kmeans,0.159141,1
2,Kmeans,0.171465,1
2,Kmeans,0.185457,1
2,Kmeans,-0.014974,0
2,Kmeans,-0.00988,0
2,Kmeans,-0.010985,0
2,Kmeans,-0.045364,0
2,Kmeans,0.165493,1
2,Kmeans,1.9e-05,0
2,Kmeans,-0.040803,0
2,Kmeans,0.09402,1
2,Kmeans,-0.014313,0
2,Kmeans,-0.041613,0
2,Kmeans,0.005109,0
2,Kmeans,-0.027409,0
2,Kmeans,-0.036277,0
2,Kmeans,-0.064335,0
2,Kmeans,-0.063555,0
2,Kmeans,0.206139,1
2,Kmeans,-0.027404,0
2,Kmeans,-0.046468,0
2,Kmeans,0.126689,1
2,Kmeans,-0.000851,0
2,Kmeans,0.171439,1
2,Kmeans,0.114087,1
2,Kmeans,0.000315,0
2,Kmeans,-0.011986,0
2,Kmeans,0.162682,1
2,Kmeans,0.170934,1
2,Kmeans,-0.073203,0
2,Kmeans,0.13662,1
2,Kmeans,0.16539,1
2,Kmeans,0.180427,1
2,Kmeans,0.184051,1
2,Kmeans,-0.033489,0
2,Kmeans,-0.021353,0
2,Kmeans,-0.03434,0
2,Kmeans,0.057683,1
2,Kmeans,-0.043982,0
2,Kmeans,0.045909,1
2,Kmeans,-0.007612,0
2,Kmeans,-0.027334,0
2,Kmeans,-0.037232,0
2,Kmeans,-0.029713,0
2,Kmeans,-0.089316,0
2,Kmeans,-0.031415,0
2,Kmeans,-0.008552,0
2,Kmeans,-0.01695,0
2,Kmeans,-0.026209,0
2,Kmeans,-0.013052,0
2,Kmeans,0.198245,1
2,Kmeans,-0.008169,0
2,Kmeans,-0.076403,0
2,Kmeans,0.150189,1
2,Kmeans,-0.062469,0
2,Kmeans,-0.01839,0
2,Kmeans,-0.011009,0
2,Kmeans,0.095864,1
2,Kmeans,0.147326,1
2,Kmeans,0.211866,1
2,Kmeans,-0.027535,0
2,Kmeans,-0.068787,0
2,Kmeans,-0.009735,0
2,Kmeans,-0.046722,0
2,Kmeans,-0.046507,0
2,Kmeans,0.178135,1
2,Kmeans,-0.024471,0
2,Kmeans,0.103832,1
2,Kmeans,0.208868,1
2,Kmeans,-0.011273,0
2,Kmeans,-0.100969,0
2,Kmeans,-0.039722,0
2,Kmeans,-0.060881,0
2,Kmeans,0.011429,0
2,Kmeans,-0.109199,0
2,Kmeans,-0.052648,0
2,Kmeans,0.013208,0
2,Kmeans,0.010899,0
2,Kmeans,-0.018306,0
2,Kmeans,-0.005614,0
2,Kmeans,0.095386,1
2,Kmeans,0.183004,1
2,Kmeans,0.146682,1
2,Kmeans,0.125005,1
2,Kmeans,-0.016699,0
2,Kmeans,0.105331,1
2,Kmeans,0.005907,0
2,Kmeans,-0.001067,0
2,Kmeans,-0.031481,0
2,Kmeans,-0.010856,0
2,Kmeans,0.025438,0
2,Kmeans,0.18633,1
2,Kmeans,-0.00806,0
2,Kmeans,-0.012741,0
2,Kmeans,-0.018995,0
2,Kmeans,-0.011461,0
2,Kmeans,0.135065,1
2,Kmeans,-0.031451,0
2,Kmeans,-0.092402,0
2,Kmeans,-0.052339,0
2,Kmeans,-0.040505,0
2,Kmeans,-0.02147,0
2,Kmeans,0.037029,1
2,Kmeans,0.161116,1
2,Kmeans,0.009646,0
2,Kmeans,-0.014928,0
2,Kmeans,0.145091,1
2,Kmeans,-0.010461,0
2,Kmeans,-0.038965,0
2,Kmeans,0.12881,1
2,Kmeans,-0.045672,0
2,Kmeans,0.185564,1
2,Kmeans,0.106334,1
2,Kmeans,0.113747,1
2,Kmeans,-0.013121,0
2,Kmeans,-0.007583,0
2,Kmeans,-0.061497,0
2,Kmeans,0.002533,0
2,Kmeans,-0.035325,0
2,Kmeans,0.184671,1
2,Kmeans,0.127519,1
2,Kmeans,0.215194,1
2,Kmeans,-0.03683,0
2,Kmeans,-0.016147,0
2,Kmeans,-0.00244,0
2,Kmeans,-0.060588,0
2,Kmeans,0.209332,1
2,Kmeans,-0.002178,0
2,Kmeans,0.207835,1
2,Kmeans,0.013496,0
2,Kmeans,-0.014265,0
2,Kmeans,-0.010069,0
2,Kmeans,0.098489,1
2,Kmeans,0.154743,1
2,Kmeans,0.086669,1
2,Kmeans,0.123849,1
2,Kmeans,-0.026411,0
2,Kmeans,0.142456,1
2,Kmeans,-0.061884,0
2,Kmeans,0.106988,1
2,Kmeans,-0.058406,0
2,Kmeans,0.142101,1
2,Kmeans,-0.083339,0
2,Kmeans,-0.00139,0
2,Kmeans,0.016871,0
2,Kmeans,-0.001353,0
2,Kmeans,-0.005988,0
2,Kmeans,-0.017459,0
2,Kmeans,0.148987,1
2,Kmeans,-0.061451,0
2,Kmeans,-0.015751,0
2,Kmeans,-0.048764,0
2,Kmeans,-0.039181,0
2,Kmeans,0.180113,1
2,Kmeans,-0.037389,0
2,Kmeans,0.210627,1
2,Kmeans,-0.00342,0
2,Kmeans,-0.018846,0
2,Kmeans,0.005723,0
2,Kmeans,0.010078,0
2,Kmeans,-0.017876,0
2,Kmeans,-0.042757,0
2,Kmeans,-0.044803,0
2,Kmeans,-0.006596,0
2,Kmeans,0.127175,1
2,Kmeans,-0.019717,0
2,Kmeans,0.099607,1
2,Kmeans,-0.040573,0
2,Kmeans,0.186825,1
2,Kmeans,-0.027434,0
2,Kmeans,-0.043105,0
2,Kmeans,-0.021531,0
2,Kmeans,0.204771,1
2,Kmeans,-0.028973,0
2,Kmeans,-0.065735,0
2,Kmeans,0.138981,1
2,Kmeans,0.194414,1
2,Kmeans,-0.016874,0
2,Kmeans,-0.010818,0
2,Kmeans,0.181758,1
2,Kmeans,-0.015311,0
2,Kmeans,-0.000515,0
2,Kmeans,0.205209,1
2,Kmeans,-0.041327,0
2,Kmeans,-0.073702,0
2,Kmeans,-0.053972,0
2,Kmeans,0.22467,1
2,Kmeans,-0.002899,0
2,Kmeans,-0.038245,0
2,Kmeans,-0.017711,0
2,Kmeans,-0.041114,0
2,Kmeans,0.002282,0
2,Kmeans,0.048592,1
2,Kmeans,0.139402,1
2,Kmeans,-0.028201,0
2,Kmeans,-0.049547,0
2,Kmeans,0.123465,1
2,Kmeans,-0.042906,0
2,Kmeans,-0.087958,0
2,Kmeans,0.003551,0
2,Kmeans,0.010102,0
2,Kmeans,-0.000165,0
2,Kmeans,-0.078052,0
2,Kmeans,-0.014368,0
2,Kmeans,-0.004758,0
2,Kmeans,0.010321,0
2,Kmeans,0.000525,0
2,Kmeans,0.047985,1
2,Kmeans,0.067406,1
2,Kmeans,-0.030426,0
2,Kmeans,-0.048155,0
2,Kmeans,-0.017739,0
2,Kmeans,-0.05863,0
2,Kmeans,0.161401,1
2,Kmeans,-0.018482,0
2,Kmeans,-0.040153,0
2,Kmeans,0.175134,1
2,Kmeans,-0.099142,0
2,Kmeans,0.169573,1
2,Kmeans,-0.018417,0
2,Kmeans,-0.035709,0
2,Kmeans,0.180846,1
2,Kmeans,-0.007306,0
2,Kmeans,-0.011695,0
2,Kmeans,-0.002783,0
2,Kmeans,-0.03421,0
2,Kmeans,-0.018753,0
2,Kmeans,0.231018,1
2,Kmeans,-0.017526,0
2,Kmeans,-0.052243,0
2,Kmeans,-0.024336,0
2,Kmeans,0.175005,1
2,Kmeans,0.15062,1
2,Kmeans,-0.020831,0
2,Kmeans,-0.014926,0
2,Kmeans,-0.015688,0
2,Kmeans,-0.037626,0
2,Kmeans,-0.027961,0
2,Kmeans,-0.007615,0
2,Kmeans,-0.02388,0
2,Kmeans,-0.016344,0
2,Kmeans,0.173027,1
2,Kmeans,0.175778,1
2,Kmeans,-0.025078,0
2,Kmeans,0.104115,1
2,Kmeans,0.153402,1
2,Kmeans,-0.02099,0
2,Kmeans,0.113829,1
2,Kmeans,0.126551,1
2,Kmeans,-0.051043,0
2,Kmeans,-0.027584,0
2,Kmeans,0.087476,1
2,Kmeans,-0.074421,0
2,Kmeans,-0.02124,0
2,Kmeans,0.002543,0
2,Kmeans,-0.039985,0
2,Kmeans,-0.009113,0
2,Kmeans,0.134179,1
2,Kmeans,0.117778,1
2,Kmeans,0.211441,1
2,Kmeans,-0.104649,0
2,Kmeans,0.197429,1
2,Kmeans,-0.080008,0
2,Kmeans,0.20419,1
2,Kmeans,-0.033163,0
2,Kmeans,0.012253,1
2,Kmeans,-0.058272,0
2,Kmeans,0.010479,1
2,Kmeans,-0.000447,0
2,Kmeans,0.09166,1
2,Kmeans,0.000125,0
2,Kmeans,0.17257,1
2,Kmeans,0.174277,1
2,Kmeans,-0.042746,0
2,Kmeans,-0.001835,0
2,Kmeans,-0.032381,0
2,Kmeans,-0.036271,0
2,Kmeans,-0.000379,0
2,Kmeans,-0.021964,0
2,Kmeans,-0.002806,0
2,Kmeans,-0.001157,0
2,Kmeans,-0.016031,0
2,Kmeans,-0.002269,0
2,Kmeans,0.112362,1
2,Kmeans,0.231733,1
2,Kmeans,0.116801,1
2,Kmeans,-0.030798,0
2,Kmeans,-0.026538,0
2,Kmeans,-0.025614,0
2,Kmeans,0.092581,1
2,Kmeans,-0.002811,0
2,Kmeans,-0.011101,0
2,Kmeans,-0.065359,0
2,Kmeans,0.008686,0
2,Kmeans,0.145133,1
2,Kmeans,0.169142,1
2,Kmeans,-0.035262,0
2,Kmeans,-0.019693,0
2,Kmeans,0.210406,1
2,Kmeans,-0.018849,0
2,Kmeans,-0.013106,0
2,Kmeans,0.18311,1
2,Kmeans,-0.011229,0
2,Kmeans,0.118172,1
2,Kmeans,-0.018102,0
2,Kmeans,0.012964,0
2,Kmeans,0.107216,1
2,Kmeans,-0.041726,0
2,Kmeans,-0.066765,0
2,Kmeans,-0.0116,0
2,Kmeans,-0.016482,0
2,Kmeans,0.176445,1
2,Kmeans,-0.063165,0
2,Kmeans,0.12556,1
2,Kmeans,-0.04726,0
2,Kmeans,0.030796,1
2,Kmeans,0.185294,1
2,Kmeans,-0.015534,0
2,Kmeans,0.123428,1
2,Kmeans,0.086112,1
2,Kmeans,-0.049333,0
2,Kmeans,-0.006323,0
2,Kmeans,0.078552,1
2,Kmeans,-0.014913,0
2,Kmeans,-0.052103,0
2,Kmeans,0.133946,1
2,Kmeans,0.127341,1
2,Kmeans,-0.017772,0
2,Kmeans,-0.019641,0
2,Kmeans,-0.058522,0
2,Kmeans,-0.002836,0
2,Kmeans,-0.020329,0
2,Kmeans,0.05906,1
2,Kmeans,0.127623,1
2,Kmeans,-0.032272,0
2,Kmeans,0.128216,1
2,Kmeans,0.202217,1
2,Kmeans,-0.0686,0
2,Kmeans,-0.007007,0
2,Kmeans,-0.036376,0
2,Kmeans,-0.022147,0
2,Kmeans,-0.043705,0
2,Kmeans,-0.020612,0
2,Kmeans,0.105328,1
2,Kmeans,-0.089656,0
2,Kmeans,-0.001694,0
2,Kmeans,-0.033449,0
2,Kmeans,-0.016291,0
2,Kmeans,0.130264,1
2,Kmeans,0.11591,1
2,Kmeans,-0.035126,0
2,Kmeans,-0.040642,0
2,Kmeans,-0.014573,0
2,Kmeans,-0.058631,0
2,Kmeans,0.056113,1
2,Kmeans,-0.039403,0
2,Kmeans,-0.016888,0
2,Kmeans,0.068549,1
2,Kmeans,-0.019049,0
2,Kmeans,0.085868,1
2,Kmeans,-0.027785,0
2,Kmeans,-0.003204,0
2,Kmeans,0.012129,0
2,Kmeans,0.179955,1
2,Kmeans,-0.049578,0
2,Kmeans,-0.013007,0
2,Kmeans,-0.064288,0
2,Kmeans,0.152115,1
2,Kmeans,-0.042827,0
2,Kmeans,0.153687,1
2,Kmeans,-0.073987,0
2,Kmeans,-0.010871,0
2,Kmeans,0.127373,1
2,Kmeans,-0.057296,0
2,Kmeans,-0.017683,0
2,Kmeans,0.219929,1
2,Kmeans,-0.024121,0
2,Kmeans,-0.023428,0
2,Kmeans,0.142658,1
2,Kmeans,-0.022553,0
2,Kmeans,0.137706,1
2,Kmeans,0.073436,1
2,Kmeans,0.130213,1
2,Kmeans,0.219808,1
2,Kmeans,0.09517,1
2,Kmeans,-0.02094,0
2,Kmeans,-0.063199,0
2,Kmeans,0.09311,1
2,Kmeans,0.055632,1
2,Kmeans,-0.000561,0
2,Kmeans,-0.037171,0
2,Kmeans,-0.015706,0
2,Kmeans,-0.064561,0
2,Kmeans,-0.002255,0
2,Kmeans,-0.007009,0
2,Kmeans,0.117611,1
2,Kmeans,-0.002237,0
2,Kmeans,-0.004326,0
2,Kmeans,-0.038914,0
2,Kmeans,-0.011194,0
2,Kmeans,-0.003964,0
2,Kmeans,-0.020459,0
2,Kmeans,-0.035903,0
2,Kmeans,0.122846,1
2,Kmeans,-0.093817,0
2,Kmeans,0.120582,1
2,Kmeans,-0.052396,0
2,Kmeans,-0.044755,0
2,Kmeans,0.175868,1
2,Kmeans,-0.054031,0
2,Kmeans,0.16475,1
2,Kmeans,0.199024,1
2,Kmeans,0.143976,1
2,Kmeans,0.069993,1
2,Kmeans,0.142508,1
2,Kmeans,-0.025151,0
2,Kmeans,-0.070303,0
2,Kmeans,0.137782,1
2,Kmeans,0.183158,1
2,Kmeans,0.16583,1
2,Kmeans,-0.03602,0
2,Kmeans,-0.007768,0
2,Kmeans,-0.100672,0
2,Kmeans,0.160603,1
2,Kmeans,-0.011076,0
2,Kmeans,-0.0388,0
2,Kmeans,-0.010752,0
2,Kmeans,-0.035527,0
2,Kmeans,0.190417,1
2,Kmeans,0.177783,1
2,Kmeans,-0.026944,0
2,Kmeans,0.022617,0
2,Kmeans,-0.027005,0
2,Kmeans,-0.017532,0
2,Kmeans,-0.005331,0
2,Kmeans,-0.020122,0
2,Kmeans,-0.000124,0
2,Kmeans,0.14383,1
2,Kmeans,0.135419,1
2,Kmeans,-0.028107,0
2,Kmeans,-0.012188,0
2,Kmeans,0.156094,1
2,Kmeans,-0.004265,0
2,Kmeans,-0.018035,0
2,Kmeans,-0.007197,0
2,Kmeans,0.093134,1
2,Kmeans,-0.001886,0
2,Kmeans,0.174638,1
2,Kmeans,-0.052737,0
2,Kmeans,0.206964,1
2,Kmeans,-0.046371,0
2,Kmeans,-0.01708,0
2,Kmeans,0.014514,0
2,Kmeans,-0.064095,0
2,Kmeans,0.005416,0
2,Kmeans,-0.034934,0
2,Kmeans,0.175376,1
2,Kmeans,-0.076325,0
2,Kmeans,-0.018159,0
2,Kmeans,-0.032278,0
2,Kmeans,0.177743,1
2,Kmeans,-0.059301,0
2,Kmeans,-0.066447,0
2,Kmeans,-0.009803,0
2,Kmeans,-0.028094,0
2,Kmeans,-0.028766,0
2,Kmeans,0.147851,1
2,Kmeans,-0.030998,0
2,Kmeans,0.125518,1
2,Kmeans,-0.03022,0
2,Kmeans,-0.034981,0
2,Kmeans,-0.060504,0
2,Kmeans,-0.008007,0
2,Kmeans,0.143327,1
2,Kmeans,-0.033834,0
2,Kmeans,-0.053423,0
2,Kmeans,0.102542,1
2,Kmeans,0.117012,1
2,Kmeans,-0.024735,0
2,Kmeans,0.020963,0
2,Kmeans,0.10136,1
2,Kmeans,0.149461,1
2,Kmeans,0.024365,0
2,Kmeans,0.140918,1
2,Kmeans,-0.040006,0
2,Kmeans,0.065282,1
2,Kmeans,0.008008,0
2,Kmeans,-0.00634,0
2,Kmeans,-0.065433,0
2,Kmeans,-0.070501,0
2,Kmeans,-0.018828,0
2,Kmeans,-0.027456,0
2,Kmeans,-0.096786,0
2,Kmeans,0.208744,1
2,Kmeans,-0.001592,0
2,Kmeans,-0.054724,0
2,Kmeans,-0.01402,0
2,Kmeans,0.001159,0
2,Kmeans,-0.032461,0
2,Kmeans,-0.008752,0
2,Kmeans,0.133365,1
2,Kmeans,0.159048,1
2,Kmeans,0.001051,0
2,Kmeans,-0.02583,0
2,Kmeans,0.098723,1
2,Kmeans,-0.048861,0
2,Kmeans,-0.061185,0
2,Kmeans,0.141073,1
2,Kmeans,-0.046898,0
2,Kmeans,0.152811,1
2,Kmeans,-0.004469,0
2,Kmeans,0.205802,1
2,Kmeans,0.001464,0
2,Kmeans,0.011074,0
2,Kmeans,-0.053606,0
2,Kmeans,0.126417,1
2,Kmeans,-0.022971,0
2,Kmeans,-0.061759,0
2,Kmeans,0.107407,1
2,Kmeans,-0.015582,0
2,Kmeans,0.124089,1
2,Kmeans,0.00552,0
2,Kmeans,-0.053193,0
2,Kmeans,-0.051153,0
2,Kmeans,-0.001889,0
2,Kmeans,-0.034429,0
2,Kmeans,0.107904,1
2,Kmeans,-0.007868,0
2,Kmeans,-0.018818,0
2,Kmeans,-0.010167,0
2,Kmeans,0.194121,1
2,Kmeans,-0.002275,0
2,Kmeans,-0.028749,0
2,Kmeans,-0.001896,0
2,Kmeans,-0.052033,0
2,Kmeans,0.13607,1
2,Kmeans,-0.066748,0
2,Kmeans,0.133145,1
2,Kmeans,-0.041342,0
2,Kmeans,-0.019051,0
2,Kmeans,0.140931,1
2,Kmeans,-0.033163,0
2,Kmeans,-0.020261,0
2,Kmeans,0.145359,1
2,Kmeans,-0.02124,0
2,Kmeans,-0.024703,0
2,Kmeans,0.208892,1
2,Kmeans,-0.059966,0
2,Kmeans,-0.04186,0
2,Kmeans,-0.021613,0
2,Kmeans,-0.005623,0
2,Kmeans,0.079817,1
2,Kmeans,0.122315,1
2,Kmeans,0.134356,1
2,Kmeans,-0.008918,0
2,Kmeans,0.162273,1
2,Kmeans,-0.02496,0
2,Kmeans,-0.057621,0
2,Kmeans,-0.016086,0
2,Kmeans,-0.120912,0
2,Kmeans,0.18144,1
2,Kmeans,0.005907,0
2,Kmeans,0.003561,0
2,Kmeans,0.063675,1
2,Kmeans,-0.04124,0
2,Kmeans,0.003772,0
2,Kmeans,-0.027677,0
2,Kmeans,-0.059017,0
2,Kmeans,-0.057647,0
2,Kmeans,-0.041195,0
2,Kmeans,-0.067874,0
2,Kmeans,0.153282,1
2,Kmeans,-0.017348,0
2,Kmeans,-0.065128,0
2,Kmeans,0.164025,1
2,Kmeans,0.001765,0
2,Kmeans,0.174625,1
2,Kmeans,-0.018812,0
2,Kmeans,0.196212,1
2,Kmeans,0.158061,1
2,Kmeans,-0.049109,0
2,Kmeans,-0.028507,0
2,Kmeans,0.200722,1
2,Kmeans,-0.019132,0
2,Kmeans,0.003039,0
2,Kmeans,-0.035975,0
2,Kmeans,0.123646,1
2,Kmeans,-0.010144,0
2,Kmeans,-0.023226,0
2,Kmeans,-0.02536,0
2,Kmeans,0.011239,0
2,Kmeans,0.072733,1
2,Kmeans,0.157341,1
2,Kmeans,0.179074,1
2,Kmeans,0.13615,1
2,Kmeans,-0.047259,0
2,Kmeans,-0.033585,0
2,Kmeans,-0.051749,0
2,Kmeans,-0.073316,0
2,Kmeans,-0.051186,0
2,Kmeans,-0.035333,0
2,Kmeans,-0.010491,0
2,Kmeans,0.15764,1
2,Kmeans,-0.007386,0
2,Kmeans,-0.027953,0
2,Kmeans,0.188997,1
2,Kmeans,-0.001439,0
2,Kmeans,-0.017682,0
2,Kmeans,-0.046361,0
2,Kmeans,-0.013237,0
2,Kmeans,0.001642,0
2,Kmeans,0.176864,1
2,Kmeans,-0.055414,0
2,Kmeans,-0.022264,0
2,Kmeans,-0.023397,0
2,Kmeans,-0.041187,0
2,Kmeans,0.138176,1
2,Kmeans,-0.045547,0
2,Kmeans,-0.011531,0
2,Kmeans,-0.073938,0
2,Kmeans,0.063531,1
2,Kmeans,0.068622,1
2,Kmeans,0.03222,1
2,Kmeans,-0.071457,0
2,Kmeans,-0.039772,0
2,Kmeans,0.230908,1
2,Kmeans,-0.017817,0
2,Kmeans,0.209312,1
2,Kmeans,-0.024481,0
2,Kmeans,0.191077,1
2,Kmeans,0.14943,1
2,Kmeans,-0.020812,0
2,Kmeans,0.144481,1
2,Kmeans,0.000118,0
2,Kmeans,0.134596,1
2,Kmeans,0.198638,1
2,Kmeans,-0.02472,0
2,Kmeans,0.094457,1
2,Kmeans,0.001111,0
2,Kmeans,-0.006535,0
2,Kmeans,-0.053278,0
2,Kmeans,-0.026111,0
2,Kmeans,-0.062386,0
2,Kmeans,0.132728,1
2,Kmeans,-0.02925,0
2,Kmeans,0.192543,1
2,Kmeans,-0.047795,0
2,Kmeans,-0.083948,0
2,Kmeans,-0.013879,0
2,Kmeans,-0.022816,0
2,Kmeans,-0.027137,0
2,Kmeans,-0.020104,0
2,Kmeans,-0.078575,0
2,Kmeans,0.030633,1
2,Kmeans,0.160143,1
2,Kmeans,-0.042293,0
2,Kmeans,0.212448,1
2,Kmeans,-0.04031,0
2,Kmeans,-0.008435,0
2,Kmeans,0.211143,1
2,Kmeans,-0.035426,0
2,Kmeans,-0.023371,0
2,Kmeans,-0.014538,0
2,Kmeans,-0.012845,0
2,Kmeans,0.152365,1
2,Kmeans,-0.005803,0
2,Kmeans,-0.061757,0
2,Kmeans,-0.019245,0
2,Kmeans,-0.017728,0
2,Kmeans,-0.042931,0
2,Kmeans,0.228678,1
2,Kmeans,-0.055182,0
2,Kmeans,0.196126,1
2,Kmeans,0.126848,1
2,Kmeans,0.122945,1
2,Kmeans,-0.045888,0
2,Kmeans,0.134649,1
2,Kmeans,0.178465,1
2,Kmeans,-0.056919,0
2,Kmeans,-0.023762,0
2,Kmeans,-0.011497,0
2,Kmeans,-0.056489,0
2,Kmeans,-0.025016,0
2,Kmeans,0.166135,1
2,Kmeans,0.11811,1
2,Kmeans,-0.008274,0
2,Kmeans,-0.052662,0
2,Kmeans,-0.014397,0
2,Kmeans,0.195601,1
2,Kmeans,0.189142,1
2,Kmeans,0.167187,1
2,Kmeans,-0.078614,0
2,Kmeans,-0.090877,0
2,Kmeans,0.121266,1
2,Kmeans,-0.033988,0
2,Kmeans,-0.026031,0
2,Kmeans,-0.021535,0
2,Kmeans,-0.038969,0
2,Kmeans,-0.045017,0
2,Kmeans,-0.005396,0
2,Kmeans,0.154723,1
2,Kmeans,-0.017042,0
2,Kmeans,-0.007184,0
2,Kmeans,-0.009496,0
2,Kmeans,-0.089331,0
2,Kmeans,-0.024537,0
2,Kmeans,0.223871,1
2,Kmeans,-0.037875,0
2,Kmeans,0.182949,1
2,Kmeans,-0.061468,0
2,Kmeans,0.162986,1
2,Kmeans,-0.04384,0
2,Kmeans,-0.063007,0
2,Kmeans,-0.052785,0
2,Kmeans,-0.002678,0
2,Kmeans,-0.03477,0
2,Kmeans,-0.033689,0
2,Kmeans,-0.013461,0
2,Kmeans,-0.02097,0
2,Kmeans,-0.005069,0
2,Kmeans,0.159263,1
2,Kmeans,0.115514,1
2,Kmeans,-0.008978,0
2,Kmeans,-0.028932,0
2,Kmeans,-0.040308,0
2,Kmeans,0.173611,1
2,Kmeans,-0.039699,0
2,Kmeans,-0.0114,0
2,Kmeans,0.143107,1
2,Kmeans,0.003894,0
2,Kmeans,-0.039792,0
2,Kmeans,0.022068,0
2,Kmeans,-0.016142,0
2,Kmeans,0.094846,1
2,Kmeans,-0.055026,0
2,Kmeans,-0.017735,0
2,Kmeans,-0.053266,0
2,Kmeans,-0.039913,0
2,Kmeans,0.172458,1
2,Kmeans,-0.033812,0
2,Kmeans,0.176639,1
2,Kmeans,-0.014372,0
2,Kmeans,0.054144,1
2,Kmeans,0.169081,1
2,Kmeans,0.106096,1
2,Kmeans,-0.03279,0
2,Kmeans,-0.01544,0
2,Kmeans,-0.008736,0
2,Kmeans,-0.096283,0
2,Kmeans,-0.071497,0
2,Kmeans,-0.01437,0
2,Kmeans,-0.018088,0
2,Kmeans,0.142034,1
2,Kmeans,-0.066413,0
2,Kmeans,-0.016424,0
2,Kmeans,-0.06122,0
2,Kmeans,-0.025405,0
2,Kmeans,0.067693,1
2,Kmeans,0.021165,0
