,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
238,4.897861051559448,1.81378208711041,0.029419994354248045,0.00364499092569899,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
239,3.9447326183319094,0.5533544441381064,0.032021617889404295,0.0094815454080809,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
240,0.20672407150268554,0.02694895448826229,0.0031243324279785155,0.006248664855957032,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
241,0.4053767204284668,0.244614372013021,0.006248855590820312,0.007653253838409306,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.9096638655462149,0.6666666666666649,0.9128539601562755,0.8311444152052831,0.13818787343990263,32,0.6666666666666444,1.0,0.9071838196676779,0.6666666666666634,0.9329821849562489,0.8346998675914469,0.14050465061024414
242,0.524360990524292,0.21457283917060485,0.0062487125396728516,0.007653078636136013,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
243,0.7066150665283203,0.23333429475676074,0.009373903274536133,0.007653760039457477,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6666666666666649,0.9490362784406552,0.8392844339111851,0.14359562851581675,25,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.6664524421593799,0.9718586407575784,0.8425846838225353,0.14679405835459272
244,0.7881038188934326,0.2492690797506532,0.0013010978698730468,0.002602195739746094,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.9947066976138391,1.0,1.0,0.6666666666666649,0.9392548034620123,0.9202232665640007,0.12873413850816573,5,0.9945474372955291,0.9989071038251364,1.0,0.6666666666666634,0.9585952571157721,0.9237432929806202,0.12944571207986758
245,1.0135742664337157,0.3523536719421479,0.012497377395629884,0.006248688700316577,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
246,1.1226694583892822,0.25198714206676226,0.009373664855957031,0.007653565402698099,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.9685354271704679,0.6666666666666636,0.9431684263690789,0.9610605615888858,0.8113879003558709,0.8701847353561276,0.11675005097556666,9,0.9554933953048107,0.6664523388522589,0.936475409836059,0.97441364605544,0.8362305580969928,0.8738130696291122,0.1141311861862316
247,1.00107798576355,0.17626677752644643,0.010674762725830077,0.006399852689387238,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
248,1.7917866230010986,0.4602718299004841,0.0062487125396728516,0.007653078636136013,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8023618840776392,0.6666666666666636,0.8793584846657259,0.973393449933112,0.9405132259672405,0.8523768566585488,0.10965250088929623,17,0.8172043010752662,0.666666666666651,0.8696479543291993,0.9621052631578985,0.9507121139382363,0.8532672598334502,0.1074521810629403
249,1.4062177181243896,0.44074432306347877,0.01197514533996582,0.00778441515231221,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
250,2.682077932357788,0.7632503821695545,0.01739926338195801,0.002175746053040484,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6658097686375296,0.6666666666666649,0.7124999999999986,0.6756503108557361,0.01841327722585099,135,0.6666666666666444,0.666666666666651,0.6681379511115273,0.6664524421593799,0.7242472266244105,0.6784341906457226,0.02291444239826168
251,3.3949403762817383,1.2343862807219785,0.020536375045776368,0.005858075162961706,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8145038042495795,0.7868663119250876,0.7124999999999968,0.7441948558657513,0.8571428571428567,0.7830403672453388,0.05094170534535839,49,0.8326215176084679,0.7808320470942807,0.7268135572905543,0.7164192987437991,0.8738049713193223,0.7860982784112849,0.06042259068330651
252,5.51771502494812,0.9579527054330436,0.020047473907470702,0.006138313668382631,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8128043393396438,0.7590914349620107,0.8302413049909105,0.8721497278353588,0.7590896796878007,0.8066715806214191,0.04336154496272547,36,0.8011835434496394,0.7620744175308319,0.8120027944631022,0.8823783205529362,0.7716635278680956,0.805860520772921,0.04242931177146676
253,4.901842260360718,1.8180950629228463,0.026297473907470705,0.006398849820438578,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6658097686375274,0.767676767676764,0.6666666666666641,0.7736742424242414,0.6666666666666649,0.7080778261065218,0.05112479908370693,123,0.6662379421221644,0.7697800543678385,0.666666666666651,0.8165988070863989,0.6666666666666639,0.7171900273819434,0.06379522140248395
254,3.9074528217315674,0.5549961604205188,0.021347761154174805,0.005738952190447441,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6939897713107352,0.6674915047486238,0.7825182934143674,0.7378640776699015,0.6666666666666649,0.7097057988839727,0.04466613507713066,115,0.6920052655574946,0.6739014152845891,0.747530943448248,0.7116204963633774,0.6666666666666639,0.6983449574640745,0.02910908348230209
255,0.21427478790283203,0.025290400101667908,0.0,0.0,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
256,0.3965289115905762,0.24939082208021696,0.001301145553588867,0.002602291107177734,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
257,0.5337349891662597,0.208701579069945,0.006249141693115234,0.007653604292716728,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,0.9989071038251364,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7331147540983518,0.13289617486339228
258,0.6878660202026368,0.23316818939546663,0.012497711181640624,0.006248855712714921,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6666666666666634,0.6666666666666639,0.6665380561948803,0.00017148637253261174
259,0.7787060260772705,0.23943833256170358,0.0062485218048095705,0.007652845037561524,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.9947066976138391,1.0,0.0,0.0,0.9392548034620123,0.586995285105931,0.4795624561265549,297,0.9945474372955291,0.9989071038251364,0.0,0.0,0.9585952571157721,0.5904099596472875,0.48227072725072606
260,1.0299819946289062,0.3546142211781023,0.00937352180480957,0.007653448649460631,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,1.0,0.6666666666666649,0.6666666666666649,0.7980332877772236,0.16077704009372326,44,0.9929816817479586,0.666666666666651,1.0,0.6666666666666634,0.6666666666666639,0.7985963363495874,0.16159542782231934
261,1.0812710762023925,0.2469972075574386,0.009372329711914063,0.007652475167086,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.6666666666666649,0.7246636703180301,0.11608573844186407,99,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.6666666666666639,0.7282160625444101,0.12309879175551498
262,0.9954793453216553,0.17402235234604996,0.013576269149780273,0.005700586453385279,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.8707120495570475,0.953010801371192,0.8466400436693764,0.8634214290267692,0.11017577986402473,16,0.9733191035218782,0.6662379421221707,0.8598306679209672,0.973449516127874,0.8411505964832645,0.8627975652352309,0.11275809845484716
263,1.7811114311218261,0.44905295529986233,0.010674476623535156,0.006399699497408809,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
264,1.4140076160430908,0.4484610012784707,0.013802862167358399,0.007350681458572258,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
265,2.5711758613586424,0.767545720587753,0.01640043258666992,0.0057391020341025206,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
266,3.3315505027770995,1.1952994147163165,0.014572334289550782,0.00699915589735427,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8750082944416158,0.7252229017758415,0.813354820048755,0.8626882711983486,0.9247277488583017,0.8401775857353846,0.06752733632088545,21,0.8854909623839751,0.7330153555736723,0.7789452015315432,0.8676359650832561,0.9418776360101618,0.8413930241165216,0.07533382629579863
267,5.432894563674926,0.9445397033840106,0.018224477767944336,0.003186422610696858,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6666666666666619,0.7590914349620107,0.6640926640926614,0.6677618907344025,0.6623628147191719,0.6840015850868932,0.037600175456976845,131,0.666023476443136,0.7623019182652067,0.663444498147237,0.6719076519378356,0.6655948553054636,0.6858544800197757,0.038326630981042796
268,4.862894868850708,1.7981472819307114,0.0231722354888916,0.007007462402402496,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
269,3.905300807952881,0.5606472736802741,0.03254432678222656,0.002603673945852525,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
270,0.20673093795776368,0.024248020906231977,0.0,0.0,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
271,0.4053765296936035,0.24461232072939917,0.0,0.0,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
272,0.5363443851470947,0.21587081593135668,0.00625,0.007654655452138226,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
273,0.7029665470123291,0.23715146307038698,0.0031241416931152345,0.006248283386230469,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6664524421593799,0.6666666666666639,0.6664952112934236,0.00016040483879246214
274,0.7755788326263428,0.24523143961228883,0.009372997283935546,0.007653020266574072,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.9947066976138391,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7323990875328176,0.1313092312910274,85,0.9940650602384288,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.7321035004795549,0.13098080615741545
275,1.0392848014831544,0.3622319407393641,0.004425048828125,0.006138357954558434,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7313455507355039,0.12920465176741955,89,0.9929816817479586,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7319296696829176,0.13052600603252054
276,1.0950705051422118,0.2555155645987369,0.0,0.0,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
277,1.0010772705078126,0.16929538362614355,0.013798713684082031,0.0036468510161383623,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
278,1.7949154853820801,0.45881182766384104,0.006248617172241211,0.0076529618353632185,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.8259497425432406,0.6666666666666649,0.6666666666666649,0.698533350304424,0.063720780454567,127,0.6666666666666444,0.666666666666651,0.809212793993366,0.6666666666666634,0.6666666666666639,0.6951758921319977,0.057018450930684125
279,1.4293564319610597,0.44021525879749324,0.015621376037597657,1.9741288704380463e-06,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
280,2.5667755603790283,0.7605479792273667,0.015621757507324219,2.552749407639346e-06,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
281,3.2949387550354006,1.2062758863291874,0.024995088577270508,0.007652689782049866,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
282,5.5088722705841064,0.9725333370581136,0.025775861740112305,0.004466500702650138,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7690662726724812,0.7641897662861985,0.7964295871710116,0.768286915396741,0.6666666666666649,0.752955351288508,0.0446049240035647,69,0.7610413993098729,0.7677997920587739,0.7888981655571983,0.8074549702648457,0.6666666666666639,0.7583721987714709,0.0486761992579638
283,4.882470226287841,1.812705262022589,0.029419517517089842,0.003646421477702704,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
284,3.9092695713043213,0.5544760049737305,0.02942056655883789,0.0036449194652355076,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
285,0.2525468826293945,0.0195183292003293,0.0062485218048095705,0.007652845037561524,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
286,0.46682353019714357,0.22955311923125266,0.003124380111694336,0.006248760223388672,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
287,0.5826832771301269,0.2125266285469668,0.007549428939819336,0.00700544378347334,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
288,0.7568634510040283,0.2234614918001608,0.009373044967651368,0.0076530591783773895,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9490362784406552,0.7230691934179793,0.11289426273247147,103,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9718586407575784,0.7277050614848376,0.12207678963637039
289,0.8701167106628418,0.2746193943164408,0.006248617172241211,0.007652961835363219,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.6666666666666619,1.0,1.0,0.6666666666666649,0.6666666666666649,0.8000421407501037,0.1633079124664958,40,0.6666666666666444,0.9989071038251364,1.0,0.6666666666666634,0.6666666666666639,0.7997814207650216,0.16303197870420064
290,1.1231890678405763,0.3312940345286453,0.00442051887512207,0.006129885337626707,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9894489840070557,1.0,1.0,0.9661016949152541,0.8201438848920857,0.9551889577429558,0.06859498038793453,1,0.9934640522875817,0.9989071038251364,0.9997588618278274,0.9631190727081179,0.8219424460431783,0.9554383073383683,0.0680880962236624
291,1.1653706073760985,0.24025413265766793,0.013793754577636718,0.007339339253434901,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8113879003558709,0.7535713250878082,0.11606327114198402,65,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8362305580969928,0.7621288408304758,0.12481585085196699
292,1.080750322341919,0.16966746649033274,0.0062485218048095705,0.007652845037561524,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7294538579873927,0.12542574453533867,93,0.9733191035218782,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7279971540377015,0.12266097474208837
293,1.838127613067627,0.4515977780705512,0.01249866485595703,0.00624933270267525,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
294,1.4848267555236816,0.4342204007917162,0.012497186660766602,0.006248593360175957,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
295,2.650398921966553,0.7985952959767079,0.01692852973937988,0.0026127818858061517,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
296,3.375072193145752,1.215959577322796,0.020046758651733398,0.009728689220467211,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8750082944416158,0.6666666666666636,0.6666666666666641,0.794283320143383,0.810267233619914,0.7625888775772391,0.08287782343453194,57,0.8871595330739285,0.666666666666651,0.666666666666651,0.813164133019842,0.818020441363369,0.7703354881580883,0.08860073831772429
